DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-09-05,0.9494585,0.58844763,0.029912533,0.0043082144,0.9711191,0.68231046,0.03663438,0.006195374
2021-09-06,0.9494585,0.58844763,0.029912533,0.0043082144,0.9711191,0.68231046,0.03663438,0.006195374
2021-09-07,0.9494585,0.58844763,0.029912533,0.0043082144,0.9711191,0.68231046,0.03663438,0.006195374
2021-09-08,0.9496403,0.5827338,0.029883126,0.004289014,0.9676259,0.68345326,0.036587387,0.006205309
2021-09-09,0.94623655,0.57706094,0.029584443,0.0042939116,0.9641577,0.68458784,0.036506273,0.0061088256
2021-09-10,0.94623655,0.57706094,0.029584443,0.0042939116,0.9641577,0.68458784,0.036506273,0.0061088256
2021-09-11,0.94623655,0.57706094,0.029584443,0.0042939116,0.9641577,0.68458784,0.036506273,0.0061088256
2021-09-12,0.94623655,0.57706094,0.029584443,0.0042939116,0.9641577,0.68458784,0.036506273,0.0061088256
2021-09-13,0.94623655,0.57706094,0.029584443,0.0042939116,0.9641577,0.68458784,0.036506273,0.0061088256
2021-09-14,0.9464286,0.57857144,0.02960421,0.0042879255,0.96428573,0.68214285,0.036529366,0.0060870084
2021-09-15,0.9466192,0.57651246,0.029597646,0.0042726663,0.9644128,0.68327403,0.036494114,0.0060717016
2021-09-16,0.9466192,0.57651246,0.029597646,0.0042726663,0.9644128,0.68327403,0.036494114,0.0060717016
2021-09-17,0.9466192,0.57651246,0.029597646,0.0042726663,0.9644128,0.68327403,0.036494114,0.0060717016
2021-09-18,0.9466192,0.57651246,0.029597646,0.0042726663,0.9644128,0.68327403,0.036494114,0.0060717016
2021-09-19,0.9466192,0.57651246,0.029597646,0.0042726663,0.9644128,0.68327403,0.036494114,0.0060717016
2021-09-20,0.9466192,0.57651246,0.029597646,0.0042726663,0.9644128,0.68327403,0.036494114,0.0060717016
2021-09-21,0.9466192,0.57651246,0.029643543,0.0043985485,0.9644128,0.68327403,0.036503214,0.006246907
2021-09-22,0.9466192,0.57295376,0.029616864,0.0043899105,0.9644128,0.68327403,0.036512952,0.006242433
2021-09-23,0.9466192,0.57295376,0.029575605,0.0043447427,0.9644128,0.6868327,0.03651724,0.0062715737
2021-09-24,0.9466192,0.57651246,0.029530874,0.0043674097,0.9644128,0.6868327,0.036543217,0.0062860786
2021-09-25,0.9466192,0.57651246,0.029530874,0.0043674097,0.9644128,0.6868327,0.036543217,0.0062860786
2021-09-26,0.9466192,0.57651246,0.029530874,0.0043674097,0.9644128,0.6868327,0.036543217,0.0062860786
2021-09-27,0.9466192,0.57651246,0.029530874,0.0043674097,0.9644128,0.6868327,0.036543217,0.0062860786
2021-09-28,0.9466192,0.57651246,0.029530874,0.0043674097,0.9644128,0.6868327,0.036543217,0.0062860786
2021-09-29,0.9466192,0.57651246,0.029530874,0.0043674097,0.9644128,0.6868327,0.036543217,0.0062860786
2021-09-30,0.9466192,0.57651246,0.029505143,0.0043674097,0.9644128,0.6868327,0.036516957,0.00630114
2021-10-01,0.9466192,0.57651246,0.029505143,0.0043674097,0.9644128,0.6868327,0.036516957,0.00630114
2021-10-02,0.9466192,0.57651246,0.029505143,0.0043674097,0.9644128,0.6868327,0.036516957,0.00630114
2021-10-03,0.9466192,0.57651246,0.029505143,0.0043674097,0.9644128,0.6868327,0.036516957,0.00630114
2021-10-04,0.9466192,0.57651246,0.029505143,0.0043674097,0.9644128,0.6868327,0.036516957,0.00630114
2021-10-05,0.9466192,0.57651246,0.029505143,0.0043674097,0.9644128,0.6868327,0.036516957,0.00630114
2021-10-06,0.9466192,0.57651246,0.029438544,0.0043531684,0.9644128,0.6868327,0.03642519,0.006257063
2021-10-07,0.9466192,0.57651246,0.029404799,0.0043707965,0.9644128,0.6868327,0.03645331,0.0062484127
2021-10-08,0.9466192,0.57651246,0.029404799,0.0043707965,0.9644128,0.6868327,0.03645331,0.0062484127
2021-10-09,0.9466192,0.57651246,0.029404799,0.0043707965,0.9644128,0.6868327,0.03645331,0.0062484127
2021-10-10,0.9466192,0.57651246,0.029404799,0.0043707965,0.9644128,0.6868327,0.03645331,0.0062484127
2021-10-11,0.9466192,0.57651246,0.029404799,0.0043707965,0.9644128,0.6868327,0.03645331,0.0062484127
2021-10-12,0.9466192,0.57651246,0.029404799,0.0043707965,0.9644128,0.6868327,0.03645331,0.0062484127
2021-10-13,0.9464286,0.575,0.029401107,0.0043630637,0.96428573,0.6857143,0.036497697,0.006247386
2021-10-14,0.9464286,0.5714286,0.029314276,0.0043803253,0.96428573,0.68214285,0.036395483,0.006238446
2021-10-15,0.9464286,0.5714286,0.029314276,0.0043803253,0.96428573,0.68214285,0.036395483,0.006238446
2021-10-16,0.9464286,0.5714286,0.029314276,0.0043803253,0.96428573,0.68214285,0.036395483,0.006238446
2021-10-17,0.9464286,0.5714286,0.029314276,0.0043803253,0.96428573,0.68214285,0.036395483,0.006238446
2021-10-18,0.9464286,0.5714286,0.029314276,0.0043803253,0.96428573,0.68214285,0.036395483,0.006238446
2021-10-19,0.9464286,0.5714286,0.029368497,0.0043803253,0.96428573,0.6857143,0.036430314,0.006248312
2021-10-20,0.9464286,0.5714286,0.029396651,0.0043816483,0.96428573,0.6857143,0.036427505,0.0062499265
2021-10-21,0.9464286,0.5607143,0.029119764,0.004363387,0.96428573,0.6785714,0.036205903,0.006236383
2021-10-22,0.9464286,0.5642857,0.028987357,0.0043872152,0.96428573,0.68214285,0.036081605,0.006294114
2021-10-23,0.9464286,0.5642857,0.028987357,0.0043872152,0.96428573,0.68214285,0.036081605,0.006294114
2021-10-24,0.9464286,0.5642857,0.028987357,0.0043872152,0.96428573,0.68214285,0.036081605,0.006294114
2021-10-25,0.9464286,0.5642857,0.028987357,0.0043872152,0.96428573,0.68214285,0.036081605,0.006294114
2021-10-26,0.95,0.5714286,0.028598597,0.0045973705,0.96428573,0.6785714,0.035699647,0.006473019
2021-10-27,0.9464286,0.5857143,0.02809508,0.0046419897,0.96428573,0.6892857,0.035356168,0.006560049
2021-10-28,0.95,0.58928573,0.027543765,0.004679265,0.9678571,0.68214285,0.03481972,0.0065503013
2021-10-29,0.9464286,0.58928573,0.02721159,0.004662613,0.9678571,0.6892857,0.03423247,0.006645857
2021-10-30,0.9464286,0.58928573,0.02721159,0.004662613,0.9678571,0.6892857,0.03423247,0.006645857
2021-10-31,0.9464286,0.58928573,0.02721159,0.004662613,0.9678571,0.6892857,0.03423247,0.006645857
2021-11-01,0.9464286,0.58928573,0.027216073,0.004662613,0.96428573,0.6892857,0.034204762,0.006645857
2021-11-02,0.9430605,0.5871886,0.027107093,0.0046346476,0.9679715,0.68327403,0.034277093,0.0065262634
2021-11-03,0.93950176,0.61565834,0.02662298,0.004853738,0.9679715,0.6939502,0.033589497,0.0067771147
2021-11-04,0.9257951,0.6007067,0.025899148,0.0048483876,0.96113074,0.6749117,0.03316916,0.0066474983
2021-11-05,0.9257951,0.59717315,0.025889672,0.0048317197,0.96113074,0.6713781,0.033191435,0.0066308305
2021-11-06,0.9257951,0.59717315,0.025889672,0.0048317197,0.96113074,0.6713781,0.033191435,0.0066308305
2021-11-07,0.9257951,0.59717315,0.025889672,0.0048317197,0.96113074,0.6713781,0.033191435,0.0066308305
2021-11-08,0.92957747,0.60211265,0.02576268,0.004707804,0.96478873,0.6690141,0.03291931,0.0064229732
2021-11-09,0.9263158,0.5929825,0.025623139,0.004725211,0.9614035,0.65964913,0.03267472,0.0063214153
2021-11-10,0.9340278,0.6041667,0.02569643,0.004792545,0.9618056,0.6527778,0.03242009,0.006352424
2021-11-11,0.9347079,0.604811,0.025478374,0.004786306,0.96219933,0.6563574,0.032215413,0.0063972888
2021-11-12,0.9347079,0.604811,0.02548948,0.004786306,0.96219933,0.6563574,0.032275617,0.0063972888
2021-11-13,0.9347079,0.604811,0.02548948,0.004786306,0.96219933,0.6563574,0.032275617,0.0063972888
2021-11-14,0.9347079,0.604811,0.02548948,0.004786306,0.96219933,0.6563574,0.032275617,0.0063972888
2021-11-15,0.9349315,0.60273975,0.02541479,0.0048552374,0.9623288,0.65753424,0.032211173,0.0064948606
2021-11-16,0.9349315,0.5958904,0.025313126,0.0047915783,0.9623288,0.65753424,0.03216869,0.0064635477
2021-11-17,0.9351536,0.58361775,0.025272842,0.0047089714,0.96245736,0.6552901,0.032173026,0.0064350064
2021-11-18,0.9351536,0.5870307,0.02528763,0.0047616092,0.96245736,0.6552901,0.032062504,0.006357903
2021-11-19,0.9351536,0.5870307,0.025380306,0.0047496124,0.96245736,0.6518771,0.03212132,0.0063635125
2021-11-20,0.9351536,0.5870307,0.025380306,0.0047496124,0.96245736,0.6518771,0.03212132,0.0063635125
2021-11-21,0.9351536,0.5870307,0.025380306,0.0047496124,0.96245736,0.6518771,0.03212132,0.0063635125
2021-11-22,0.9351536,0.5870307,0.0254499,0.0047525615,0.96245736,0.6518771,0.032208644,0.006396806
2021-11-23,0.93174064,0.5870307,0.02520718,0.004682833,0.96245736,0.6552901,0.032082126,0.0062512145
2021-11-24,0.93174064,0.5870307,0.02520718,0.004682833,0.96245736,0.6552901,0.032082126,0.0062512145
2021-11-25,0.93174064,0.5870307,0.02520718,0.004682833,0.96245736,0.6552901,0.032082126,0.0062512145
2021-11-26,0.93174064,0.5870307,0.02520718,0.004682833,0.96245736,0.6552901,0.032082126,0.0062512145
2021-11-27,0.93174064,0.5870307,0.02520718,0.004682833,0.96245736,0.6552901,0.032082126,0.0062512145
2021-11-28,0.93174064,0.5870307,0.02520718,0.004682833,0.96245736,0.6552901,0.032082126,0.0062512145
2021-11-29,0.93174064,0.5870307,0.02520718,0.004682833,0.96245736,0.6552901,0.032082126,0.0062512145
2021-11-30,0.93174064,0.5802048,0.025255753,0.004576711,0.96245736,0.6552901,0.032190498,0.0061795334
2021-12-01,0.93174064,0.5802048,0.025168313,0.0045483056,0.96245736,0.6552901,0.032153677,0.0061421054
2021-12-02,0.9315069,0.57191783,0.025049949,0.0044629187,0.9623288,0.64726025,0.03203006,0.006111855
2021-12-03,0.9312715,0.5738832,0.0251484,0.0043867067,0.96219933,0.6494845,0.032072466,0.006048693
2021-12-04,0.9312715,0.5738832,0.0251484,0.0043867067,0.96219933,0.6494845,0.032072466,0.006048693
2021-12-05,0.9312715,0.5738832,0.0251484,0.0043867067,0.96219933,0.6494845,0.032072466,0.006048693
2021-12-06,0.9312715,0.5738832,0.0251484,0.0043867067,0.96219933,0.6494845,0.032072466,0.006048693
2021-12-07,0.9310345,0.57931036,0.025117384,0.0044599124,0.962069,0.64827585,0.03193619,0.0061155497
2021-12-08,0.92783505,0.5910653,0.02487758,0.0045631994,0.96219933,0.6494845,0.031896405,0.0061698663
2021-12-09,0.9315069,0.5890411,0.025248524,0.004513754,0.9623288,0.64726025,0.032201577,0.0061179
2021-12-10,0.93174064,0.5904437,0.025362948,0.004510158,0.96245736,0.64846414,0.032478474,0.0061347424
2021-12-11,0.93174064,0.5904437,0.025362948,0.004510158,0.96245736,0.64846414,0.032478474,0.0061347424
2021-12-12,0.93174064,0.5904437,0.025362948,0.004510158,0.96245736,0.64846414,0.032478474,0.0061347424
2021-12-13,0.93174064,0.5904437,0.025362948,0.004510158,0.96245736,0.64846414,0.032478474,0.0061347424
2021-12-14,0.9285714,0.58843535,0.02527668,0.004494818,0.96258503,0.64625853,0.0323806,0.006113876
2021-12-15,0.9283276,0.5870307,0.025328817,0.0044890908,0.96245736,0.6450512,0.032422855,0.006113675
2021-12-16,0.9283276,0.5870307,0.025330624,0.0044961916,0.96245736,0.6416382,0.0323639,0.0060997442
2021-12-17,0.9283276,0.5870307,0.025388088,0.00450859,0.96245736,0.6416382,0.032388557,0.006109838
2021-12-18,0.9283276,0.5870307,0.025388088,0.00450859,0.96245736,0.6416382,0.032388557,0.006109838
2021-12-19,0.9283276,0.5870307,0.025388088,0.00450859,0.96245736,0.6416382,0.032388557,0.006109838
2021-12-20,0.9283276,0.5870307,0.025360016,0.004510467,0.96245736,0.6416382,0.032294914,0.0061084237
2021-12-21,0.9283276,0.5870307,0.025360016,0.004510467,0.96245736,0.6416382,0.032294914,0.0061084237
2021-12-22,0.9283276,0.5904437,0.025394311,0.0045303097,0.96245736,0.6416382,0.032348875,0.006148109
2021-12-23,0.9283276,0.5904437,0.025394311,0.0045303097,0.96245736,0.6416382,0.032348875,0.006148109
2021-12-24,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2021-12-25,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2021-12-26,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2021-12-27,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2021-12-28,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2021-12-29,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2021-12-30,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2021-12-31,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2022-01-01,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2022-01-02,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2022-01-03,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2022-01-04,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2022-01-05,0.92808217,0.5890411,0.025467578,0.0045047286,0.9623288,0.64041096,0.03240222,0.0061280685
2022-01-06,0.92808217,0.59246576,0.025568739,0.004514836,0.9623288,0.64041096,0.032496594,0.0061160866
2022-01-07,0.92808217,0.59246576,0.025568739,0.004514836,0.9623288,0.64041096,0.032496594,0.0061160866
2022-01-08,0.92808217,0.59246576,0.025568739,0.004514836,0.9623288,0.64041096,0.032496594,0.0061160866
2022-01-09,0.92808217,0.59246576,0.025568739,0.004514836,0.9623288,0.64041096,0.032496594,0.0061160866
2022-01-10,0.92808217,0.59246576,0.025568739,0.004514836,0.9623288,0.64041096,0.032496594,0.0061160866
2022-01-11,0.92808217,0.5958904,0.025597421,0.00453222,0.9623288,0.6438356,0.032565694,0.0062005376
2022-01-12,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-13,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-14,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-15,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-16,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-17,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-18,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-19,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-20,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-21,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-22,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-23,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-24,0.92808217,0.59931505,0.025628276,0.0045524826,0.9623288,0.64041096,0.03259537,0.0061882185
2022-01-25,0.92808217,0.59931505,0.025721993,0.0044944105,0.9623288,0.6369863,0.032752752,0.006101394
2022-01-26,0.9315069,0.59931505,0.025876572,0.004536064,0.9623288,0.6369863,0.032853607,0.0061631114
2022-01-27,0.9315069,0.5958904,0.025694508,0.004509548,0.9623288,0.6335617,0.032633893,0.006120437
2022-01-28,0.9315069,0.5958904,0.025729299,0.0045350264,0.9623288,0.6335617,0.032658648,0.006170852
2022-01-29,0.9315069,0.5958904,0.025729299,0.0045350264,0.9623288,0.6335617,0.032658648,0.006170852
2022-01-30,0.9315069,0.5958904,0.025729299,0.0045350264,0.9623288,0.6335617,0.032658648,0.006170852
2022-01-31,0.9315069,0.5958904,0.025729299,0.0045350264,0.9623288,0.6335617,0.032658648,0.006170852
2022-02-01,0.9349315,0.59931505,0.025973601,0.004520766,0.9623288,0.6369863,0.032875262,0.0062259287
2022-02-02,0.9349315,0.60273975,0.02615735,0.00450771,0.9623288,0.64041096,0.03302174,0.0062712254
2022-02-03,0.9349315,0.6061644,0.026293429,0.0045199483,0.9623288,0.6438356,0.032991964,0.0063158055
2022-02-04,0.9349315,0.6061644,0.0265,0.0045413896,0.9623288,0.6438356,0.032876052,0.006309058
2022-02-05,0.9349315,0.6061644,0.0265,0.0045413896,0.9623288,0.6438356,0.032876052,0.006309058
2022-02-06,0.9349315,0.6061644,0.0265,0.0045413896,0.9623288,0.6438356,0.032876052,0.006309058
2022-02-07,0.9349315,0.6061644,0.026469769,0.0045113703,0.96575344,0.64726025,0.032899685,0.006300656
2022-02-08,0.9349315,0.60958904,0.026398996,0.0045468225,0.9623288,0.64726025,0.03277684,0.0062721395
2022-02-09,0.93174064,0.6040956,0.026115492,0.0045957086,0.9590444,0.6518771,0.03238757,0.006252084
2022-02-10,0.93174064,0.6040956,0.026175022,0.0045579243,0.9590444,0.6552901,0.032659654,0.006244313
2022-02-11,0.9312715,0.604811,0.026288701,0.0045539676,0.9587629,0.6563574,0.032641117,0.0062900535
2022-02-12,0.9312715,0.604811,0.026288701,0.0045539676,0.9587629,0.6563574,0.032641117,0.0062900535
2022-02-13,0.9312715,0.604811,0.026288701,0.0045539676,0.9587629,0.6563574,0.032641117,0.0062900535
2022-02-14,0.9312715,0.604811,0.02628379,0.0045601577,0.9587629,0.6563574,0.03264117,0.0062769377
2022-02-15,0.92783505,0.61168385,0.026362259,0.0045508347,0.96219933,0.6701031,0.032584094,0.006310748
2022-02-16,0.9246575,0.6164383,0.026262783,0.0045664134,0.9520548,0.6746575,0.032492463,0.0062796553
2022-02-17,0.9246575,0.6232877,0.026418636,0.0046272012,0.9520548,0.6815069,0.032355722,0.00626926
2022-02-18,0.9246575,0.6232877,0.026426027,0.004623886,0.9520548,0.6815069,0.032340977,0.006256626
2022-02-19,0.9246575,0.6232877,0.026426027,0.004623886,0.9520548,0.6815069,0.032340977,0.006256626
2022-02-20,0.9246575,0.6232877,0.026426027,0.004623886,0.9520548,0.6815069,0.032340977,0.006256626
2022-02-21,0.9246575,0.6232877,0.026426027,0.004623886,0.9520548,0.6815069,0.032340977,0.006256626
2022-02-22,0.9246575,0.6232877,0.02619971,0.0046943235,0.9520548,0.6849315,0.032140296,0.006352841
2022-02-23,0.9243986,0.6185567,0.025996545,0.0045816256,0.95189005,0.68728524,0.032030135,0.006400162
2022-02-24,0.91752577,0.6219931,0.026014145,0.0047239023,0.9484536,0.6838488,0.03157897,0.0065989587
2022-02-25,0.9140893,0.6219931,0.02586946,0.004741923,0.95189005,0.6838488,0.03138556,0.006582206
2022-02-26,0.9140893,0.6219931,0.02586946,0.004741923,0.95189005,0.6838488,0.03138556,0.006582206
2022-02-27,0.9140893,0.6219931,0.02586946,0.004741923,0.95189005,0.6838488,0.03138556,0.006582206
2022-02-28,0.9140893,0.6219931,0.025871273,0.0047530206,0.95189005,0.6838488,0.031400647,0.0065933038
2022-03-01,0.90753424,0.6369863,0.025399044,0.0047723954,0.94520545,0.7020548,0.03107045,0.006770924
2022-03-02,0.90816325,0.6360544,0.025265146,0.004714106,0.9489796,0.6972789,0.030858127,0.0066976533
2022-03-03,0.90816325,0.63265306,0.025086643,0.0048450134,0.9489796,0.6972789,0.030621933,0.006841461
2022-03-04,0.9084507,0.64084506,0.025222957,0.0049824286,0.9471831,0.7112676,0.030748917,0.0070638834
2022-03-05,0.9081272,0.64310956,0.025277441,0.0050000343,0.94699645,0.71378094,0.030805605,0.007088844
2022-03-06,0.9081272,0.64310956,0.025277441,0.0050000343,0.94699645,0.71378094,0.030805605,0.007088844
2022-03-07,0.9081272,0.63957596,0.025225416,0.0049884864,0.94699645,0.71378094,0.030757237,0.0070903976
2022-03-08,0.90106004,0.6360424,0.024910692,0.005028929,0.9434629,0.7173145,0.030421983,0.007120343
2022-03-09,0.9017544,0.6421053,0.02480932,0.0050667543,0.94385964,0.71929824,0.03022497,0.007204343
2022-03-10,0.8965517,0.65172416,0.024531802,0.0052166693,0.94482756,0.7275862,0.030113032,0.007446905
2022-03-11,0.89824563,0.6561403,0.024811216,0.00525325,0.94736844,0.73333335,0.030459594,0.0074423584
2022-03-12,0.89824563,0.6561403,0.024811216,0.00525325,0.94736844,0.73333335,0.030459594,0.0074423584
2022-03-13,0.89824563,0.6561403,0.024811216,0.00525325,0.94736844,0.73333335,0.030459594,0.0074423584
2022-03-14,0.8986014,0.6573427,0.024790393,0.0053248308,0.94755244,0.7307692,0.030337984,0.0074792393
2022-03-15,0.89619374,0.66089964,0.024441984,0.0053614164,0.9480969,0.7266436,0.030005181,0.0075159445
2022-03-16,0.89619374,0.66435987,0.024416963,0.0054625557,0.9480969,0.7266436,0.029878108,0.007604347
2022-03-17,0.8958333,0.6597222,0.02438123,0.005636992,0.9513889,0.7326389,0.02977937,0.007924867
2022-03-18,0.8958333,0.6597222,0.02438123,0.005636992,0.9513889,0.7326389,0.02977937,0.007924867
2022-03-19,0.8958333,0.6597222,0.02438123,0.005636992,0.9513889,0.7326389,0.02977937,0.007924867
2022-03-20,0.8958333,0.6597222,0.02438123,0.005636992,0.9513889,0.7326389,0.02977937,0.007924867
2022-03-21,0.8958333,0.6597222,0.024456503,0.0056251525,0.9513889,0.7326389,0.029973906,0.007924017
2022-03-22,0.8965517,0.6551724,0.024428494,0.0056290273,0.9517241,0.73103446,0.029940678,0.007956993
2022-03-23,0.90034366,0.6563574,0.024294099,0.005669884,0.95189005,0.73883164,0.029623458,0.008045739
2022-03-24,0.90102386,0.6587031,0.024296194,0.0057437387,0.9522184,0.74061435,0.029626591,0.008211745
2022-03-25,0.90102386,0.6587031,0.024296194,0.0057437387,0.9522184,0.74061435,0.029626591,0.008211745
2022-03-26,0.90102386,0.6587031,0.024296194,0.0057437387,0.9522184,0.74061435,0.029626591,0.008211745
2022-03-27,0.90102386,0.6587031,0.024296194,0.0057437387,0.9522184,0.74061435,0.029626591,0.008211745
2022-03-28,0.90102386,0.6587031,0.024296194,0.0057437387,0.9522184,0.74061435,0.029626591,0.008211745
2022-03-29,0.9047619,0.65986395,0.024309617,0.005956038,0.95238096,0.7414966,0.029614449,0.008506513
2022-03-30,0.9047619,0.65986395,0.0240757,0.005930881,0.95238096,0.7414966,0.029380579,0.00849826
2022-03-31,0.9044369,0.6587031,0.02413825,0.005944431,0.9522184,0.74061435,0.029441614,0.008507644
2022-04-01,0.9044369,0.6587031,0.02413825,0.005944431,0.9522184,0.74061435,0.029441614,0.008507644
2022-04-02,0.9044369,0.6587031,0.02413825,0.005944431,0.9522184,0.74061435,0.029441614,0.008507644
2022-04-03,0.9044369,0.6587031,0.02413825,0.005944431,0.9522184,0.74061435,0.029441614,0.008507644
2022-04-04,0.9044369,0.6587031,0.02413825,0.005944431,0.9522184,0.74061435,0.029441614,0.008507644
2022-04-05,0.9044369,0.6587031,0.02413825,0.005944431,0.9522184,0.74061435,0.029441614,0.008507644
2022-04-06,0.9044369,0.6587031,0.024218312,0.0059445105,0.9522184,0.74061435,0.029513,0.0084991045
2022-04-07,0.9044369,0.6587031,0.024172962,0.0059470874,0.9522184,0.74061435,0.029468937,0.008501682
2022-04-08,0.9041096,0.65753424,0.024131384,0.0059320447,0.9520548,0.739726,0.0294768,0.008517626
2022-04-09,0.9041096,0.65753424,0.024131384,0.0059320447,0.9520548,0.739726,0.0294768,0.008517626
2022-04-10,0.9041096,0.65753424,0.024131384,0.0059320447,0.9520548,0.739726,0.0294768,0.008517626
2022-04-11,0.9041096,0.65753424,0.024131384,0.0059320447,0.9520548,0.739726,0.0294768,0.008517626
2022-04-12,0.9041096,0.65753424,0.024093473,0.005983792,0.9520548,0.739726,0.029432874,0.0085563855
2022-04-13,0.9044369,0.6587031,0.024214396,0.006004,0.9522184,0.74061435,0.029373052,0.008555151
2022-04-14,0.9047619,0.65986395,0.024234822,0.006034038,0.95238096,0.7414966,0.029349767,0.0085765105
2022-04-15,0.9047619,0.65986395,0.024234822,0.006034038,0.95238096,0.7414966,0.029349767,0.0085765105
2022-04-16,0.9047619,0.65986395,0.024234822,0.006034038,0.95238096,0.7414966,0.029349767,0.0085765105
2022-04-17,0.9047619,0.65986395,0.024234822,0.006034038,0.95238096,0.7414966,0.029349767,0.0085765105
2022-04-18,0.9050847,0.6576271,0.024179574,0.0060135834,0.95254236,0.73898304,0.029290631,0.008547437
2022-04-19,0.9016949,0.6576271,0.024077227,0.006001903,0.95254236,0.7355932,0.029125312,0.008537275
2022-04-20,0.9016949,0.66101694,0.023882648,0.006204342,0.95254236,0.73898304,0.028863609,0.008847385
2022-04-21,0.9016949,0.6677966,0.024070838,0.0062845075,0.95254236,0.7457627,0.029037474,0.008906028
2022-04-22,0.9016949,0.6677966,0.024070838,0.0062845075,0.95254236,0.7457627,0.029037474,0.008906028
2022-04-23,0.9016949,0.6677966,0.024070838,0.0062845075,0.95254236,0.7457627,0.029037474,0.008906028
2022-04-24,0.9016949,0.6677966,0.024070838,0.0062845075,0.95254236,0.7457627,0.029037474,0.008906028
2022-04-25,0.9016949,0.6677966,0.024070838,0.0062845075,0.95254236,0.7457627,0.029037474,0.008906028
2022-04-26,0.9016949,0.6779661,0.024049144,0.006714814,0.95254236,0.7559322,0.029069357,0.009456386
2022-04-27,0.89830506,0.6847458,0.024198256,0.0067843203,0.95254236,0.7627119,0.028945366,0.009566107
2022-04-28,0.9050847,0.68813556,0.024001112,0.007036493,0.9559322,0.77627116,0.028753638,0.0100463135
2022-04-29,0.9050847,0.68813556,0.023920141,0.0071796197,0.9559322,0.77627116,0.028732037,0.010210672
2022-04-30,0.9050847,0.68813556,0.023920141,0.0071796197,0.9559322,0.77627116,0.028732037,0.010210672
2022-05-01,0.9050847,0.68813556,0.023920141,0.0071796197,0.9559322,0.77627116,0.028732037,0.010210672
2022-05-02,0.9050847,0.6847458,0.02395908,0.00718785,0.95254236,0.7728813,0.028791014,0.010217043
2022-05-03,0.9118644,0.68813556,0.024078479,0.007323361,0.9559322,0.7728813,0.02899472,0.010277704
2022-05-04,0.9118644,0.6779661,0.024395632,0.0074285236,0.9559322,0.78305084,0.029093703,0.010544616
2022-05-05,0.9256757,0.6925676,0.023982301,0.008107735,0.9459459,0.8006757,0.028624734,0.011263682
2022-05-06,0.9290541,0.6993243,0.024129393,0.008194963,0.9459459,0.8040541,0.028811162,0.011329083
