DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-06-05,1.0,0.86153847,0.031243142,0.00966228,1.0,0.8923077,0.04123945,0.012217871
2021-06-06,1.0,0.86153847,0.031243142,0.00966228,1.0,0.8923077,0.04123945,0.012217871
2021-06-07,1.0,0.8636364,0.031219171,0.00962773,1.0,0.8939394,0.041111667,0.012208801
2021-06-08,1.0,0.8636364,0.031219171,0.00962773,1.0,0.8939394,0.041111667,0.012208801
2021-06-09,1.0,0.8484849,0.03131303,0.009407988,1.0,0.8939394,0.04068565,0.011968912
2021-06-10,1.0,0.8484849,0.03131303,0.009407988,1.0,0.8939394,0.04068565,0.011968912
2021-06-11,1.0,0.8484849,0.03131303,0.009407988,1.0,0.8939394,0.04068565,0.011968912
2021-06-12,1.0,0.8484849,0.03131303,0.009407988,1.0,0.8939394,0.04068565,0.011968912
2021-06-13,1.0,0.8484849,0.03131303,0.009407988,1.0,0.8939394,0.04068565,0.011968912
2021-06-14,1.0,0.8484849,0.03131303,0.009407988,1.0,0.8939394,0.04068565,0.011968912
2021-06-15,1.0,0.8484849,0.03131303,0.009407988,1.0,0.8939394,0.04068565,0.011968912
2021-06-16,1.0,0.8484849,0.03131303,0.009407988,1.0,0.8939394,0.04068565,0.011968912
2021-06-17,1.0,0.8484849,0.031353977,0.009356376,1.0,0.8939394,0.040339723,0.012068852
2021-06-18,1.0,0.8484849,0.031353977,0.009356376,1.0,0.8939394,0.040339723,0.012068852
2021-06-19,1.0,0.8484849,0.031353977,0.009356376,1.0,0.8939394,0.040339723,0.012068852
2021-06-20,1.0,0.8484849,0.031353977,0.009356376,1.0,0.8939394,0.040339723,0.012068852
2021-06-21,1.0,0.8484849,0.031353977,0.009356376,1.0,0.8939394,0.040339723,0.012068852
2021-06-22,1.0,0.8484849,0.031353977,0.009356376,1.0,0.8939394,0.040339723,0.012068852
2021-06-23,1.0,0.8484849,0.031353977,0.009356376,1.0,0.8939394,0.040339723,0.012068852
2021-06-24,1.0,0.8484849,0.031353977,0.009356376,1.0,0.8939394,0.040339723,0.012068852
2021-06-25,1.0,0.84615386,0.03162702,0.008979145,1.0,0.8923077,0.04064706,0.012150576
2021-06-26,1.0,0.84615386,0.03162702,0.008979145,1.0,0.8923077,0.04064706,0.012150576
2021-06-27,1.0,0.84615386,0.03162702,0.008979145,1.0,0.8923077,0.04064706,0.012150576
2021-06-28,1.0,0.84615386,0.03162702,0.008979145,1.0,0.8923077,0.04064706,0.012150576
2021-06-29,1.0,0.84615386,0.03162702,0.008979145,1.0,0.8923077,0.04064706,0.012150576
2021-06-30,1.0,0.84615386,0.03207806,0.0090105925,1.0,0.8923077,0.041338544,0.012324474
2021-07-01,1.0,0.84615386,0.032143716,0.008679709,1.0,0.8923077,0.041135706,0.011888192
2021-07-02,1.0,0.84615386,0.032143716,0.008679709,1.0,0.8923077,0.041135706,0.011888192
2021-07-03,1.0,0.84615386,0.032143716,0.008679709,1.0,0.8923077,0.041135706,0.011888192
2021-07-04,1.0,0.84615386,0.032143716,0.008679709,1.0,0.8923077,0.041135706,0.011888192
2021-07-05,1.0,0.84615386,0.032143716,0.008679709,1.0,0.8923077,0.041135706,0.011888192
2021-07-06,1.0,0.84615386,0.032143716,0.008679709,1.0,0.8923077,0.041135706,0.011888192
2021-07-07,1.0,0.84615386,0.032019462,0.008673229,1.0,0.8923077,0.04105006,0.011813939
2021-07-08,1.0,0.84615386,0.032019462,0.008673229,1.0,0.8923077,0.04105006,0.011813939
2021-07-09,1.0,0.84615386,0.03219362,0.008761778,1.0,0.8923077,0.041084044,0.01175643
2021-07-10,1.0,0.84615386,0.03219362,0.008761778,1.0,0.8923077,0.041084044,0.01175643
2021-07-11,1.0,0.84615386,0.03219362,0.008761778,1.0,0.8923077,0.041084044,0.01175643
2021-07-12,1.0,0.84615386,0.03219362,0.008761778,1.0,0.8923077,0.041084044,0.01175643
2021-07-13,1.0,0.84615386,0.032375228,0.008798939,1.0,0.8923077,0.040925313,0.011867855
2021-07-14,1.0,0.84615386,0.032375228,0.008798939,1.0,0.8923077,0.040925313,0.011867855
2021-07-15,1.0,0.84615386,0.032375228,0.008798939,1.0,0.8923077,0.040925313,0.011867855
2021-07-16,1.0,0.84615386,0.032375228,0.008798939,1.0,0.8923077,0.040925313,0.011867855
2021-07-17,1.0,0.84615386,0.032375228,0.008798939,1.0,0.8923077,0.040925313,0.011867855
2021-07-18,1.0,0.84615386,0.032375228,0.008798939,1.0,0.8923077,0.040925313,0.011867855
2021-07-19,1.0,0.84615386,0.032375228,0.008798939,1.0,0.8923077,0.040925313,0.011867855
2021-07-20,1.0,0.84615386,0.03253632,0.0088005755,1.0,0.8923077,0.041120943,0.01179179
2021-07-21,1.0,0.84615386,0.033015255,0.0088005755,1.0,0.8923077,0.041624185,0.011782961
2021-07-22,1.0,0.86153847,0.033169065,0.008987248,1.0,0.8923077,0.041757807,0.012013364
2021-07-23,1.0,0.86153847,0.033880033,0.009197366,1.0,0.8923077,0.042542517,0.0122054545
2021-07-24,1.0,0.86153847,0.033880033,0.009197366,1.0,0.8923077,0.042542517,0.0122054545
2021-07-25,1.0,0.86153847,0.033880033,0.009197366,1.0,0.8923077,0.042542517,0.0122054545
2021-07-26,1.0,0.86153847,0.033880033,0.009197366,1.0,0.8923077,0.042542517,0.0122054545
2021-07-27,1.0,0.86153847,0.033986066,0.008988278,1.0,0.9076923,0.04235812,0.012025743
2021-07-28,1.0,0.84615386,0.033872988,0.008917053,1.0,0.9076923,0.04223708,0.012020264
2021-07-29,1.0,0.8,0.035139117,0.00887744,1.0,0.9230769,0.04325309,0.012003086
2021-07-30,1.0,0.8,0.035214335,0.008858368,1.0,0.9230769,0.043626744,0.01225306
2021-07-31,1.0,0.8,0.035214335,0.008858368,1.0,0.9230769,0.043626744,0.01225306
2021-08-01,1.0,0.8,0.035214335,0.008858368,1.0,0.9230769,0.043626744,0.01225306
2021-08-02,1.0,0.7846154,0.035489738,0.0087425895,1.0,0.9230769,0.04360143,0.012120633
2021-08-03,1.0,0.7692308,0.035595313,0.008785199,1.0,0.9076923,0.043356493,0.012295792
2021-08-04,0.9846154,0.75384617,0.0349369,0.0087705925,1.0,0.9076923,0.042456914,0.012531327
2021-08-05,0.9846154,0.75384617,0.035657544,0.008855436,1.0,0.9076923,0.042857707,0.012624723
2021-08-06,0.9846154,0.7692308,0.035683125,0.009070359,1.0,0.9230769,0.04326567,0.0130655635
2021-08-07,0.9846154,0.7692308,0.035683125,0.009070359,1.0,0.9230769,0.04326567,0.0130655635
2021-08-08,0.9846154,0.7692308,0.035683125,0.009070359,1.0,0.9230769,0.04326567,0.0130655635
2021-08-09,0.9846154,0.75384617,0.03601397,0.009030299,1.0,0.9230769,0.043457627,0.012978096
2021-08-10,0.9848485,0.74242425,0.03570218,0.008607509,1.0,0.8939394,0.043121904,0.012603944
2021-08-11,0.969697,0.74242425,0.035681367,0.008607509,1.0,0.8939394,0.043007262,0.012603944
2021-08-12,0.969697,0.77272725,0.03605137,0.008957936,1.0,0.90909094,0.043126434,0.013122013
2021-08-13,0.969697,0.75757575,0.03562618,0.008652872,1.0,0.8939394,0.042784493,0.012613573
2021-08-14,0.969697,0.75757575,0.03562618,0.008652872,1.0,0.8939394,0.042784493,0.012613573
2021-08-15,0.969697,0.75757575,0.03562618,0.008652872,1.0,0.8939394,0.042784493,0.012613573
2021-08-16,0.969697,0.75757575,0.03562618,0.008652872,1.0,0.8939394,0.042784493,0.012613573
2021-08-17,0.969697,0.75757575,0.034888975,0.008606317,1.0,0.8939394,0.042165235,0.012572006
2021-08-18,0.969697,0.75757575,0.034888975,0.008606317,1.0,0.8939394,0.042165235,0.012572006
2021-08-19,0.969697,0.75757575,0.035076812,0.008371413,1.0,0.8939394,0.042621974,0.01209018
2021-08-20,0.969697,0.75757575,0.035076812,0.008371413,1.0,0.8939394,0.042621974,0.01209018
2021-08-21,0.969697,0.75757575,0.035076812,0.008371413,1.0,0.8939394,0.042621974,0.01209018
2021-08-22,0.969697,0.75757575,0.035076812,0.008371413,1.0,0.8939394,0.042621974,0.01209018
2021-08-23,0.969697,0.75757575,0.035076812,0.008371413,1.0,0.8939394,0.042621974,0.01209018
2021-08-24,0.969697,0.75757575,0.035076812,0.008371413,1.0,0.8939394,0.042621974,0.01209018
2021-08-25,0.969697,0.75757575,0.035076812,0.008371413,1.0,0.8939394,0.042621974,0.01209018
2021-08-26,0.969697,0.74242425,0.036080178,0.007994795,1.0,0.8787879,0.04328739,0.011871922
2021-08-27,0.969697,0.74242425,0.036080178,0.007994795,1.0,0.8787879,0.04328739,0.011871922
2021-08-28,0.969697,0.74242425,0.036080178,0.007994795,1.0,0.8787879,0.04328739,0.011871922
2021-08-29,0.969697,0.74242425,0.036080178,0.007994795,1.0,0.8787879,0.04328739,0.011871922
2021-08-30,0.969697,0.74242425,0.036080178,0.007994795,1.0,0.8787879,0.04328739,0.011871922
2021-08-31,0.969697,0.74242425,0.036080178,0.007994795,1.0,0.8787879,0.04328739,0.011871922
2021-09-01,0.969697,0.74242425,0.036250036,0.007951103,1.0,0.8787879,0.04298997,0.011849405
2021-09-02,0.969697,0.72727275,0.035564713,0.00790519,1.0,0.8636364,0.04258677,0.01181245
2021-09-03,0.96875,0.71875,0.035784017,0.007702649,1.0,0.859375,0.042588938,0.011567793
2021-09-04,0.96875,0.71875,0.035784017,0.007702649,1.0,0.859375,0.042588938,0.011567793
2021-09-05,0.96875,0.71875,0.035784017,0.007702649,1.0,0.859375,0.042588938,0.011567793
2021-09-06,0.96875,0.71875,0.035784017,0.007702649,1.0,0.859375,0.042588938,0.011567793
2021-09-07,0.96875,0.71875,0.035784017,0.007702649,1.0,0.859375,0.042588938,0.011567793
2021-09-08,0.96825397,0.73015875,0.036186438,0.0075194556,1.0,0.85714287,0.042794835,0.011322076
2021-09-09,0.96825397,0.73015875,0.036186438,0.0075194556,1.0,0.85714287,0.042794835,0.011322076
2021-09-10,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-11,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-12,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-13,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-14,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-15,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-16,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-17,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-18,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-19,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-20,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-21,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-22,0.96825397,0.73015875,0.036036722,0.0075969948,1.0,0.85714287,0.04294268,0.011216664
2021-09-23,0.96825397,0.73015875,0.03616939,0.007647629,1.0,0.8730159,0.043030277,0.011249732
2021-09-24,0.9677419,0.7258065,0.03641675,0.007636569,1.0,0.87096775,0.04341965,0.0112967715
2021-09-25,0.9677419,0.7258065,0.03641675,0.007636569,1.0,0.87096775,0.04341965,0.0112967715
2021-09-26,0.9677419,0.7258065,0.03641675,0.007636569,1.0,0.87096775,0.04341965,0.0112967715
2021-09-27,0.9677419,0.7258065,0.03641675,0.007636569,1.0,0.87096775,0.04341965,0.0112967715
2021-09-28,0.96825397,0.73015875,0.0362472,0.0076069175,1.0,0.8730159,0.042997085,0.011300585
2021-09-29,0.96825397,0.73015875,0.0362472,0.0076069175,1.0,0.8730159,0.042997085,0.011300585
2021-09-30,0.96825397,0.73015875,0.036111616,0.0074457084,1.0,0.8730159,0.042758413,0.011000068
2021-10-01,0.9677419,0.7258065,0.035965536,0.007307314,1.0,0.87096775,0.042536628,0.010823751
2021-10-02,0.9677419,0.7258065,0.035965536,0.007307314,1.0,0.87096775,0.042536628,0.010823751
2021-10-03,0.9677419,0.7258065,0.035965536,0.007307314,1.0,0.87096775,0.042536628,0.010823751
2021-10-04,0.9677419,0.7258065,0.035965536,0.007307314,1.0,0.87096775,0.042536628,0.010823751
2021-10-05,0.9672131,0.72131145,0.03612631,0.007214766,1.0,0.86885244,0.042539522,0.0106594665
2021-10-06,0.9672131,0.704918,0.036004283,0.0071135717,1.0,0.86885244,0.04230125,0.010453861
2021-10-07,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-08,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-09,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-10,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-11,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-12,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-13,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-14,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-15,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-16,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-17,0.9672131,0.6885246,0.03621809,0.0069544185,1.0,0.86885244,0.042816326,0.010406504
2021-10-18,0.9672131,0.6885246,0.03549983,0.0069544185,1.0,0.86885244,0.04237345,0.010320794
2021-10-19,0.9672131,0.6721311,0.035392225,0.0068948176,1.0,0.86885244,0.04223989,0.010464057
2021-10-20,0.9672131,0.6721311,0.035392225,0.0068948176,1.0,0.86885244,0.04223989,0.010464057
2021-10-21,0.9672131,0.6721311,0.035322614,0.0067512873,1.0,0.86885244,0.0423703,0.010232382
2021-10-22,0.9672131,0.6721311,0.03469448,0.0068185516,1.0,0.86885244,0.04169667,0.010299646
2021-10-23,0.9672131,0.6721311,0.03469448,0.0068185516,1.0,0.86885244,0.04169667,0.010299646
2021-10-24,0.9672131,0.6721311,0.03469448,0.0068185516,1.0,0.86885244,0.04169667,0.010299646
2021-10-25,0.9672131,0.6721311,0.034179535,0.0063690497,1.0,0.86885244,0.04107485,0.00988305
2021-10-26,0.9672131,0.6721311,0.034051392,0.0062913476,1.0,0.86885244,0.040999357,0.009780127
2021-10-27,0.9672131,0.6885246,0.033132598,0.0064164884,0.9836066,0.8360656,0.03958357,0.009571242
2021-10-28,0.9672131,0.704918,0.03337552,0.006303951,0.9836066,0.8196721,0.039189912,0.009547033
2021-10-29,0.9672131,0.704918,0.033466928,0.006482729,0.9836066,0.8196721,0.039001834,0.009625161
2021-10-30,0.9672131,0.704918,0.033466928,0.006482729,0.9836066,0.8196721,0.039001834,0.009625161
2021-10-31,0.9672131,0.704918,0.033466928,0.006482729,0.9836066,0.8196721,0.039001834,0.009625161
2021-11-01,0.9672131,0.704918,0.033466928,0.006482729,0.9836066,0.8196721,0.039001834,0.009625161
2021-11-02,0.9672131,0.73770493,0.03332951,0.0069837524,0.9836066,0.8360656,0.03871236,0.0098701995
2021-11-03,0.9672131,0.73770493,0.033100393,0.0070550814,0.9836066,0.8360656,0.038170476,0.009740532
2021-11-04,0.9836066,0.75409836,0.032490686,0.0071336348,0.9836066,0.8360656,0.037221175,0.009525097
2021-11-05,0.9836066,0.75409836,0.032490686,0.0071336348,0.9836066,0.8360656,0.037221175,0.009525097
2021-11-06,0.98333335,0.75,0.03245203,0.006988816,0.98333335,0.8333333,0.037525073,0.009578363
2021-11-07,0.98333335,0.75,0.03245203,0.006988816,0.98333335,0.8333333,0.037525073,0.009578363
2021-11-08,0.9836066,0.75409836,0.031839725,0.00701635,0.9836066,0.8360656,0.036676385,0.0094787
2021-11-09,0.9677419,0.7741935,0.031560913,0.007390411,0.983871,0.87096775,0.036145095,0.009738028
2021-11-10,0.9677419,0.8064516,0.031077778,0.0080239605,0.983871,0.88709676,0.035339616,0.010416919
2021-11-11,0.9677419,0.8064516,0.031143585,0.00800705,0.983871,0.87096775,0.035258025,0.010368628
2021-11-12,0.9677419,0.82258064,0.03120877,0.008174122,0.983871,0.88709676,0.03505172,0.010482645
2021-11-13,0.9677419,0.82258064,0.03120877,0.008174122,0.983871,0.88709676,0.03505172,0.010482645
2021-11-14,0.9677419,0.82258064,0.03120877,0.008174122,0.983871,0.88709676,0.03505172,0.010482645
2021-11-15,0.9677419,0.82258064,0.030807903,0.008174122,0.983871,0.88709676,0.034692753,0.010460221
2021-11-16,0.9677419,0.82258064,0.031093396,0.008330349,0.983871,0.88709676,0.034753654,0.010794673
2021-11-17,0.9677419,0.82258064,0.031093396,0.008330349,0.983871,0.88709676,0.034753654,0.010794673
2021-11-18,0.9677419,0.8064516,0.03097572,0.008287904,0.983871,0.88709676,0.03466338,0.010828409
2021-11-19,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-20,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-21,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-22,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-23,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-24,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-25,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-26,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-27,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-28,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-29,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-11-30,0.9677419,0.8064516,0.03139791,0.008050261,0.983871,0.88709676,0.034875028,0.010464591
2021-12-01,0.9672131,0.8032787,0.03139165,0.007733699,0.9836066,0.8852459,0.034820862,0.00988278
2021-12-02,0.96666664,0.8,0.032095462,0.0075602215,0.98333335,0.8833333,0.035250243,0.0096455645
2021-12-03,0.96666664,0.8,0.032095462,0.0075602215,0.98333335,0.8833333,0.035250243,0.0096455645
2021-12-04,0.96666664,0.8,0.032095462,0.0075602215,0.98333335,0.8833333,0.035250243,0.0096455645
2021-12-05,0.96666664,0.8,0.032095462,0.0075602215,0.98333335,0.8833333,0.035250243,0.0096455645
2021-12-06,0.96666664,0.8,0.032095462,0.0075602215,0.98333335,0.8833333,0.035250243,0.0096455645
2021-12-07,0.96666664,0.8,0.032095462,0.0075602215,0.98333335,0.8833333,0.035250243,0.0096455645
2021-12-08,0.9672131,0.78688526,0.032529123,0.0072886646,0.9836066,0.86885244,0.036465947,0.009585441
2021-12-09,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-10,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-11,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-12,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-13,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-14,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-15,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-16,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-17,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-18,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-19,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-20,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-21,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-22,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-23,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-24,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-25,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-26,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-27,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-28,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-29,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-30,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2021-12-31,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2022-01-01,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2022-01-02,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2022-01-03,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2022-01-04,0.9672131,0.78688526,0.032336995,0.0071961437,0.9836066,0.86885244,0.035968367,0.009620362
2022-01-05,0.9672131,0.78688526,0.032954685,0.0072435024,0.9836066,0.86885244,0.036735423,0.009824872
2022-01-06,0.9672131,0.8032787,0.03236835,0.007753304,0.9836066,0.86885244,0.035813853,0.010452973
2022-01-07,0.9677419,0.7903226,0.032525875,0.007628251,0.983871,0.8548387,0.035559904,0.010284376
2022-01-08,0.9677419,0.7903226,0.032525875,0.007628251,0.983871,0.8548387,0.035559904,0.010284376
2022-01-09,0.9677419,0.7903226,0.032525875,0.007628251,0.983871,0.8548387,0.035559904,0.010284376
2022-01-10,0.9677419,0.7903226,0.032525875,0.007628251,0.983871,0.8548387,0.035559904,0.010284376
2022-01-11,0.9677419,0.7903226,0.032649446,0.007628251,0.983871,0.8548387,0.035458013,0.010312174
2022-01-12,0.9677419,0.7903226,0.032649446,0.007628251,0.983871,0.8548387,0.035458013,0.010312174
2022-01-13,0.9677419,0.7903226,0.032649446,0.007628251,0.983871,0.8548387,0.035458013,0.010312174
2022-01-14,0.9677419,0.7903226,0.032649446,0.007628251,0.983871,0.8548387,0.035458013,0.010312174
2022-01-15,0.9677419,0.7903226,0.032649446,0.007628251,0.983871,0.8548387,0.035458013,0.010312174
2022-01-16,0.9677419,0.7903226,0.032649446,0.007628251,0.983871,0.8548387,0.035458013,0.010312174
2022-01-17,0.9677419,0.7903226,0.032649446,0.007628251,0.983871,0.8548387,0.035458013,0.010312174
2022-01-18,0.9677419,0.7903226,0.032649446,0.007628251,0.983871,0.8548387,0.035458013,0.010312174
2022-01-19,0.9677419,0.8064516,0.032575883,0.0079524,0.983871,0.8548387,0.035233058,0.010607903
2022-01-20,0.9677419,0.8064516,0.032575883,0.0079524,0.983871,0.8548387,0.035233058,0.010607903
2022-01-21,0.9677419,0.8064516,0.032575883,0.0079524,0.983871,0.8548387,0.035233058,0.010607903
2022-01-22,0.9677419,0.8064516,0.032575883,0.0079524,0.983871,0.8548387,0.035233058,0.010607903
2022-01-23,0.9677419,0.8064516,0.032575883,0.0079524,0.983871,0.8548387,0.035233058,0.010607903
2022-01-24,0.9677419,0.8064516,0.032575883,0.0079524,0.983871,0.8548387,0.035233058,0.010607903
2022-01-25,0.9677419,0.7903226,0.032693513,0.00793072,0.983871,0.83870965,0.035376742,0.0105862245
2022-01-26,0.9677419,0.7903226,0.03248253,0.007999234,0.983871,0.83870965,0.035178803,0.010566359
2022-01-27,0.9677419,0.7903226,0.032061227,0.0082142595,0.983871,0.83870965,0.03481681,0.010772986
2022-01-28,0.9677419,0.7903226,0.031372108,0.00791283,0.983871,0.83870965,0.034271747,0.010580488
2022-01-29,0.9677419,0.7903226,0.031372108,0.00791283,0.983871,0.83870965,0.034271747,0.010580488
2022-01-30,0.9677419,0.7903226,0.031372108,0.00791283,0.983871,0.83870965,0.034271747,0.010580488
2022-01-31,0.9677419,0.7903226,0.031372108,0.00791283,0.983871,0.83870965,0.034271747,0.010580488
2022-02-01,0.9677419,0.7903226,0.031292766,0.007895282,0.983871,0.83870965,0.03444197,0.010369583
2022-02-02,0.9672131,0.78688526,0.0314971,0.007990416,0.9836066,0.8360656,0.034629337,0.0104709845
2022-02-03,0.9672131,0.7704918,0.031487226,0.007649685,0.9836066,0.8360656,0.035562795,0.010714478
2022-02-04,0.9672131,0.7704918,0.03137668,0.007548265,0.9836066,0.8360656,0.035609502,0.010653946
2022-02-05,0.9672131,0.7704918,0.03137668,0.007548265,0.9836066,0.8360656,0.035609502,0.010653946
2022-02-06,0.9672131,0.7704918,0.03137668,0.007548265,0.9836066,0.8360656,0.035609502,0.010653946
2022-02-07,0.9672131,0.7704918,0.03127455,0.007482912,0.9836066,0.8360656,0.03554327,0.01075347
2022-02-08,0.9672131,0.7704918,0.031289436,0.007396375,0.9836066,0.852459,0.03584191,0.010835365
2022-02-09,0.9672131,0.7704918,0.031324103,0.0075823483,1.0,0.852459,0.03622554,0.011088176
2022-02-10,0.9677419,0.7580645,0.03055161,0.007258425,1.0,0.83870965,0.036169183,0.010733752
2022-02-11,0.9677419,0.7580645,0.03055161,0.007258425,1.0,0.83870965,0.036169183,0.010733752
2022-02-12,0.9677419,0.7580645,0.03055161,0.007258425,1.0,0.83870965,0.036169183,0.010733752
2022-02-13,0.9677419,0.7580645,0.03055161,0.007258425,1.0,0.83870965,0.036169183,0.010733752
2022-02-14,0.9677419,0.7580645,0.03055161,0.007258425,1.0,0.83870965,0.036169183,0.010733752
2022-02-15,0.9677419,0.7580645,0.03055161,0.007258425,1.0,0.83870965,0.036169183,0.010733752
2022-02-16,0.9677419,0.7580645,0.030465182,0.007281951,1.0,0.83870965,0.036051583,0.01072539
