DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-07-14,0.89285713,0.9357143,0.016442819,0.015464813,0.9,0.96428573,0.020885717,0.01988002
2020-07-15,0.89285713,0.9357143,0.016442819,0.015464813,0.9,0.96428573,0.020885717,0.01988002
2020-07-16,0.89285713,0.9357143,0.016462393,0.015505661,0.9,0.96428573,0.021061037,0.01989615
2020-07-17,0.89285713,0.9357143,0.016462393,0.015505661,0.9,0.96428573,0.021061037,0.01989615
2020-07-18,0.89285713,0.9357143,0.016462393,0.015505661,0.9,0.96428573,0.021061037,0.01989615
2020-07-19,0.89285713,0.9357143,0.016462393,0.015505661,0.9,0.96428573,0.021061037,0.01989615
2020-07-20,0.89285713,0.9357143,0.016462393,0.015505661,0.9,0.96428573,0.021061037,0.01989615
2020-07-21,0.89285713,0.9357143,0.016368192,0.015515714,0.9,0.96428573,0.020902105,0.019862164
2020-07-22,0.89285713,0.9285714,0.016546777,0.01540436,0.9,0.96428573,0.021246744,0.019665893
2020-07-23,0.9,0.9357143,0.017358618,0.014999662,0.9,0.95714283,0.022157054,0.019201688
2020-07-24,0.9,0.9357143,0.01777521,0.015032696,0.9,0.95714283,0.02253777,0.019252656
2020-07-25,0.9,0.9357143,0.01777521,0.015032696,0.9,0.95714283,0.02253777,0.019252656
2020-07-26,0.9,0.9357143,0.01777521,0.015032696,0.9,0.95714283,0.02253777,0.019252656
2020-07-27,0.9,0.9357143,0.017860075,0.015213261,0.9,0.95714283,0.022780854,0.019475795
2020-07-28,0.9071429,0.94285715,0.018724719,0.01522471,0.9071429,0.96428573,0.023704331,0.01955028
2020-07-29,0.9142857,0.9357143,0.018768994,0.015172289,0.9071429,0.9714286,0.023529908,0.01930601
2020-07-30,0.92957747,0.943662,0.020792857,0.014975508,0.9084507,0.97183096,0.026108516,0.018652558
2020-07-31,0.92957747,0.943662,0.020931315,0.014786907,0.9084507,0.97183096,0.026281519,0.018687446
2020-08-01,0.92957747,0.943662,0.020931315,0.014786907,0.9084507,0.97183096,0.026281519,0.018687446
2020-08-02,0.92957747,0.943662,0.020931315,0.014786907,0.9084507,0.97183096,0.026281519,0.018687446
2020-08-03,0.9366197,0.9366197,0.021033956,0.014781629,0.91549295,0.97183096,0.026579125,0.018754868
2020-08-04,0.943662,0.943662,0.021526365,0.014737199,0.92253524,0.97183096,0.027229618,0.018493783
2020-08-05,0.9370629,0.9370629,0.022046728,0.014469455,0.9230769,0.97202796,0.027792074,0.018468464
2020-08-06,0.9319728,0.91156465,0.022479152,0.01406295,0.9319728,0.9659864,0.02834991,0.017694345
2020-08-07,0.9319728,0.91156465,0.022633722,0.014047496,0.9319728,0.9659864,0.028521573,0.017725268
2020-08-08,0.9319728,0.91156465,0.022633722,0.014047496,0.9319728,0.9659864,0.028521573,0.017725268
2020-08-09,0.9319728,0.91156465,0.022633722,0.014047496,0.9319728,0.9659864,0.028521573,0.017725268
2020-08-10,0.9319728,0.9047619,0.022807926,0.014011834,0.9319728,0.95238096,0.028867004,0.017708773
2020-08-11,0.9324324,0.9054054,0.022684254,0.013949817,0.9324324,0.9527027,0.028718714,0.017604018
2020-08-12,0.9328859,0.90604025,0.022563372,0.013879715,0.9328859,0.95302016,0.02867703,0.017517231
2020-08-13,0.9328859,0.8993289,0.022493176,0.0138483485,0.9328859,0.95302016,0.028636232,0.017522678
2020-08-14,0.9328859,0.8993289,0.022493176,0.0138483485,0.9328859,0.95302016,0.028636232,0.017522678
2020-08-15,0.9328859,0.8993289,0.022493176,0.0138483485,0.9328859,0.95302016,0.028636232,0.017522678
2020-08-16,0.9328859,0.8993289,0.022493176,0.0138483485,0.9328859,0.95302016,0.028636232,0.017522678
2020-08-17,0.9328859,0.8993289,0.022493176,0.0138483485,0.9328859,0.95302016,0.028636232,0.017522678
2020-08-18,0.9328859,0.8993289,0.022710774,0.014045787,0.9328859,0.95302016,0.029074397,0.01766824
2020-08-19,0.93333334,0.9,0.022895126,0.014079197,0.93333334,0.9533333,0.029333128,0.017691107
2020-08-20,0.93333334,0.9,0.023252118,0.0143772615,0.93333334,0.9533333,0.029607866,0.017970609
2020-08-21,0.93333334,0.9,0.023317156,0.014300794,0.93333334,0.9533333,0.029634546,0.01783748
2020-08-22,0.93333334,0.9,0.023317156,0.014300794,0.93333334,0.9533333,0.029634546,0.01783748
2020-08-23,0.93333334,0.9,0.023317156,0.014300794,0.93333334,0.9533333,0.029634546,0.01783748
2020-08-24,0.93333334,0.9,0.023317156,0.014300794,0.93333334,0.9533333,0.029634546,0.01783748
2020-08-25,0.93333334,0.9,0.023546536,0.014240923,0.93333334,0.9533333,0.02981867,0.017631147
2020-08-26,0.93333334,0.9,0.023625234,0.014045331,0.93333334,0.9533333,0.029942188,0.0174254
2020-08-27,0.93333334,0.9,0.02395597,0.01360613,0.93333334,0.9533333,0.030339004,0.01706672
2020-08-28,0.93333334,0.9,0.023825452,0.013566609,0.93333334,0.9533333,0.030201277,0.01704669
2020-08-29,0.93333334,0.9,0.023825452,0.013566609,0.93333334,0.9533333,0.030201277,0.01704669
2020-08-30,0.93333334,0.9,0.023825452,0.013566609,0.93333334,0.9533333,0.030201277,0.01704669
2020-08-31,0.93333334,0.9,0.023825452,0.013566609,0.93333334,0.9533333,0.030201277,0.01704669
2020-09-01,0.94,0.8933333,0.023866355,0.013486756,0.94,0.9533333,0.03025256,0.016964747
2020-09-02,0.94,0.8933333,0.023894818,0.013448928,0.94,0.9533333,0.030280655,0.01697796
2020-09-03,0.9391892,0.8918919,0.023813296,0.013607263,0.9391892,0.9527027,0.030302772,0.017105449
2020-09-04,0.9391892,0.8918919,0.023813296,0.013607263,0.9391892,0.9527027,0.030302772,0.017105449
2020-09-05,0.9391892,0.8918919,0.023813296,0.013607263,0.9391892,0.9527027,0.030302772,0.017105449
2020-09-06,0.9391892,0.8918919,0.023813296,0.013607263,0.9391892,0.9527027,0.030302772,0.017105449
2020-09-07,0.9391892,0.8918919,0.023813296,0.013607263,0.9391892,0.9527027,0.030302772,0.017105449
2020-09-08,0.93835616,0.89041096,0.023875596,0.013599348,0.94520545,0.9520548,0.03054993,0.017250586
2020-09-09,0.93835616,0.89041096,0.02370293,0.013642758,0.9520548,0.9520548,0.030453846,0.01737022
2020-09-10,0.93877554,0.88435376,0.023596548,0.01354995,0.95238096,0.9455782,0.030437183,0.017252056
2020-09-11,0.93877554,0.88435376,0.023596548,0.01354995,0.95238096,0.9455782,0.030437183,0.017252056
2020-09-12,0.93877554,0.88435376,0.023596548,0.01354995,0.95238096,0.9455782,0.030437183,0.017252056
2020-09-13,0.93877554,0.88435376,0.023596548,0.01354995,0.95238096,0.9455782,0.030437183,0.017252056
2020-09-14,0.93877554,0.88435376,0.023596548,0.01354995,0.95238096,0.9455782,0.030437183,0.017252056
2020-09-15,0.93877554,0.877551,0.023623053,0.013292,0.95238096,0.93877554,0.030343583,0.01713002
2020-09-16,0.93877554,0.877551,0.023623053,0.013292,0.95238096,0.93877554,0.030343583,0.01713002
2020-09-17,0.93877554,0.877551,0.023623053,0.013292,0.95238096,0.93877554,0.030343583,0.01713002
2020-09-18,0.93877554,0.877551,0.023623053,0.013292,0.95238096,0.93877554,0.030343583,0.01713002
2020-09-19,0.93877554,0.877551,0.023623053,0.013292,0.95238096,0.93877554,0.030343583,0.01713002
2020-09-20,0.93877554,0.877551,0.023623053,0.013292,0.95238096,0.93877554,0.030343583,0.01713002
2020-09-21,0.93877554,0.877551,0.023623053,0.013292,0.95238096,0.93877554,0.030343583,0.01713002
2020-09-22,0.93877554,0.877551,0.023810575,0.013074049,0.95238096,0.9319728,0.030492553,0.017125903
2020-09-23,0.93877554,0.877551,0.023810575,0.013074049,0.95238096,0.9319728,0.030492553,0.017125903
2020-09-24,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-09-25,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-09-26,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-09-27,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-09-28,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-09-29,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-09-30,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-10-01,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-10-02,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-10-03,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-10-04,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-10-05,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-10-06,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-10-07,0.93877554,0.8707483,0.023925837,0.013273607,0.95238096,0.9319728,0.030496031,0.01734171
2020-10-08,0.93877554,0.8707483,0.023833226,0.013184527,0.95238096,0.9319728,0.03041433,0.017257653
2020-10-09,0.93877554,0.8707483,0.023833226,0.013184527,0.95238096,0.9319728,0.03041433,0.017257653
2020-10-10,0.93877554,0.8707483,0.023833226,0.013184527,0.95238096,0.9319728,0.03041433,0.017257653
2020-10-11,0.93877554,0.8707483,0.023833226,0.013184527,0.95238096,0.9319728,0.03041433,0.017257653
2020-10-12,0.93877554,0.8707483,0.023833226,0.013184527,0.95238096,0.9319728,0.03041433,0.017257653
2020-10-13,0.93877554,0.8707483,0.023833226,0.013184527,0.95238096,0.9319728,0.03041433,0.017257653
2020-10-14,0.9391892,0.8716216,0.02385974,0.013169966,0.9527027,0.9324324,0.030537972,0.01721557
2020-10-15,0.9391892,0.8716216,0.02385974,0.013169966,0.9527027,0.9324324,0.030537972,0.01721557
2020-10-16,0.9391892,0.8716216,0.02374653,0.013244928,0.9527027,0.9324324,0.03036113,0.017252253
2020-10-17,0.9391892,0.8716216,0.02374653,0.013244928,0.9527027,0.9324324,0.03036113,0.017252253
2020-10-18,0.9391892,0.8716216,0.02374653,0.013244928,0.9527027,0.9324324,0.03036113,0.017252253
2020-10-19,0.9391892,0.8716216,0.02374653,0.013244928,0.9527027,0.9324324,0.03036113,0.017252253
2020-10-20,0.9391892,0.8716216,0.02374653,0.013244928,0.9527027,0.9324324,0.03036113,0.017252253
2020-10-21,0.9391892,0.8783784,0.023996944,0.013087793,0.9527027,0.9324324,0.030577892,0.01701063
2020-10-22,0.9391892,0.8513514,0.024026161,0.012267815,0.9527027,0.9121622,0.030706022,0.016360035
2020-10-23,0.9391892,0.8513514,0.024001982,0.012353031,0.9527027,0.9121622,0.030651147,0.0165314
2020-10-24,0.9391892,0.8513514,0.024001982,0.012353031,0.9527027,0.9121622,0.030651147,0.0165314
2020-10-25,0.9391892,0.8513514,0.024001982,0.012353031,0.9527027,0.9121622,0.030651147,0.0165314
2020-10-26,0.9324324,0.8513514,0.023805862,0.012175314,0.9459459,0.9121622,0.030330062,0.016205205
2020-10-27,0.9256757,0.8445946,0.02381062,0.011852763,0.9391892,0.9054054,0.030099418,0.01594558
2020-10-28,0.9261745,0.8389262,0.024252376,0.011696933,0.9395973,0.8993289,0.030268667,0.015767604
2020-10-29,0.92,0.8466667,0.024542384,0.011206413,0.94,0.9,0.03035148,0.014792976
2020-10-30,0.92,0.8466667,0.025116399,0.010638195,0.94,0.9,0.030981021,0.014162083
2020-10-31,0.92,0.8466667,0.025116399,0.010638195,0.94,0.9,0.030981021,0.014162083
2020-11-01,0.92,0.8466667,0.025116399,0.010638195,0.94,0.9,0.030981021,0.014162083
2020-11-02,0.92,0.85333335,0.02506967,0.010647719,0.94,0.9,0.03088958,0.014159502
2020-11-03,0.92,0.85333335,0.025372397,0.010668851,0.94,0.9066667,0.030917441,0.014055052
2020-11-04,0.92,0.8466667,0.025315285,0.010697937,0.94,0.9066667,0.031023834,0.014046175
2020-11-05,0.92,0.84,0.0256268,0.01031708,0.94666666,0.92,0.031078134,0.013758414
2020-11-06,0.92,0.84,0.02541566,0.010185649,0.94666666,0.92,0.031062778,0.013781092
2020-11-07,0.9261745,0.8389262,0.025586236,0.01023021,0.95302016,0.9194631,0.031271253,0.013849783
2020-11-08,0.9261745,0.8389262,0.025586236,0.01023021,0.95302016,0.9194631,0.031271253,0.013849783
2020-11-09,0.9261745,0.8389262,0.025928818,0.010080383,0.95302016,0.9194631,0.031510923,0.013875281
2020-11-10,0.9261745,0.8322148,0.025890442,0.009910915,0.95302016,0.9127517,0.031370696,0.013600262
2020-11-11,0.92715234,0.8344371,0.026032109,0.009823269,0.95364237,0.9139073,0.03154816,0.013520567
2020-11-12,0.92715234,0.8344371,0.026110563,0.009809667,0.95364237,0.9139073,0.03161482,0.013562921
2020-11-13,0.92763156,0.8355263,0.026025923,0.009766914,0.95394737,0.90789473,0.031515755,0.013473692
2020-11-14,0.92763156,0.8355263,0.026025923,0.009766914,0.95394737,0.90789473,0.031515755,0.013473692
2020-11-15,0.92763156,0.8355263,0.026025923,0.009766914,0.95394737,0.90789473,0.031515755,0.013473692
2020-11-16,0.92763156,0.8355263,0.026025923,0.009766914,0.95394737,0.90789473,0.031515755,0.013473692
2020-11-17,0.92763156,0.8355263,0.025925653,0.009543763,0.95394737,0.90789473,0.031367093,0.01322351
2020-11-18,0.92763156,0.8355263,0.025715014,0.00949198,0.95394737,0.90789473,0.031139491,0.013218904
2020-11-19,0.92763156,0.8355263,0.025753845,0.009376527,0.95394737,0.90789473,0.03104076,0.013043748
2020-11-20,0.92763156,0.8355263,0.025823347,0.009379997,0.95394737,0.90789473,0.031202547,0.013035625
2020-11-21,0.92763156,0.8355263,0.025823347,0.009379997,0.95394737,0.90789473,0.031202547,0.013035625
2020-11-22,0.92763156,0.8355263,0.025823347,0.009379997,0.95394737,0.90789473,0.031202547,0.013035625
2020-11-23,0.92763156,0.8355263,0.025863614,0.00934292,0.95394737,0.90789473,0.031317852,0.013087008
2020-11-24,0.92763156,0.82894737,0.025746083,0.009312227,0.95394737,0.90789473,0.031022767,0.012970246
2020-11-25,0.92763156,0.82894737,0.025746083,0.009312227,0.95394737,0.90789473,0.031022767,0.012970246
2020-11-26,0.9266667,0.82666665,0.02588302,0.0092292745,0.9533333,0.9066667,0.031236192,0.012888675
2020-11-27,0.9256757,0.8310811,0.025654843,0.009197845,0.9527027,0.9054054,0.031079214,0.012955413
2020-11-28,0.9256757,0.8310811,0.025654843,0.009197845,0.9527027,0.9054054,0.031079214,0.012955413
2020-11-29,0.9256757,0.8310811,0.025654843,0.009197845,0.9527027,0.9054054,0.031079214,0.012955413
2020-11-30,0.9256757,0.8310811,0.025654843,0.009197845,0.9527027,0.9054054,0.031079214,0.012955413
2020-12-01,0.9256757,0.8310811,0.025654843,0.009197845,0.9527027,0.9054054,0.031079214,0.012955413
2020-12-02,0.92517006,0.829932,0.025820933,0.0091913985,0.95238096,0.9047619,0.03135465,0.012954306
2020-12-03,0.92517006,0.829932,0.025586909,0.009063416,0.95238096,0.9047619,0.03108626,0.01282559
2020-12-04,0.9310345,0.82758623,0.025884768,0.008796139,0.95862067,0.9034483,0.031391464,0.012555141
2020-12-05,0.9310345,0.82758623,0.025884768,0.008796139,0.95862067,0.9034483,0.031391464,0.012555141
2020-12-06,0.9310345,0.82758623,0.025884768,0.008796139,0.95862067,0.9034483,0.031391464,0.012555141
2020-12-07,0.9310345,0.82758623,0.025884768,0.008796139,0.95862067,0.9034483,0.031391464,0.012555141
2020-12-08,0.9310345,0.82758623,0.02589725,0.0088212835,0.95862067,0.9034483,0.03122651,0.012584713
2020-12-09,0.9375,0.8263889,0.02605496,0.008881893,0.9583333,0.9027778,0.03141679,0.012636785
2020-12-10,0.9375,0.8333333,0.026006846,0.008847728,0.9583333,0.9027778,0.0314266,0.012524611
2020-12-11,0.9375,0.8333333,0.026006846,0.008847728,0.9583333,0.9027778,0.0314266,0.012524611
2020-12-12,0.9375,0.8333333,0.026006846,0.008847728,0.9583333,0.9027778,0.0314266,0.012524611
2020-12-13,0.9375,0.8333333,0.026006846,0.008847728,0.9583333,0.9027778,0.0314266,0.012524611
2020-12-14,0.9375,0.8333333,0.026006846,0.008847728,0.9583333,0.9027778,0.0314266,0.012524611
2020-12-15,0.9375,0.8333333,0.026006846,0.008847728,0.9583333,0.9027778,0.0314266,0.012524611
2020-12-16,0.9370629,0.8321678,0.026134523,0.008885815,0.95804197,0.9020979,0.031592175,0.012588411
2020-12-17,0.9366197,0.8380282,0.026132602,0.008804665,0.9577465,0.90140843,0.03166502,0.012481171
2020-12-18,0.9366197,0.8450704,0.02594375,0.008875522,0.9577465,0.90140843,0.03141116,0.0124040125
2020-12-19,0.9366197,0.8450704,0.02594375,0.008875522,0.9577465,0.90140843,0.03141116,0.0124040125
2020-12-20,0.9366197,0.8450704,0.02594375,0.008875522,0.9577465,0.90140843,0.03141116,0.0124040125
2020-12-21,0.9370629,0.83916086,0.025867788,0.008813455,0.95804197,0.9020979,0.03137745,0.012332539
2020-12-22,0.9370629,0.83916086,0.025912346,0.008863704,0.95804197,0.9020979,0.031420346,0.012423495
2020-12-23,0.9370629,0.83916086,0.025912346,0.008863704,0.95804197,0.9020979,0.031420346,0.012423495
2020-12-24,0.9370629,0.83916086,0.025912346,0.008863704,0.95804197,0.9020979,0.031420346,0.012423495
2020-12-25,0.9370629,0.83916086,0.025912346,0.008863704,0.95804197,0.9020979,0.031420346,0.012423495
2020-12-26,0.9366197,0.8380282,0.025843319,0.008888017,0.9577465,0.90140843,0.031344377,0.012389041
2020-12-27,0.9366197,0.8380282,0.025843319,0.008888017,0.9577465,0.90140843,0.031344377,0.012389041
2020-12-28,0.9366197,0.8380282,0.025843319,0.008888017,0.9577465,0.90140843,0.031344377,0.012389041
2020-12-29,0.9366197,0.8380282,0.025843319,0.008888017,0.9577465,0.90140843,0.031344377,0.012389041
2020-12-30,0.9361702,0.8439716,0.02598309,0.008951053,0.9574468,0.9007092,0.031512123,0.012440536
2020-12-31,0.9361702,0.8439716,0.02598309,0.008951053,0.9574468,0.9007092,0.031512123,0.012440536
2021-01-01,0.9361702,0.8439716,0.02598309,0.008951053,0.9574468,0.9007092,0.031512123,0.012440536
2021-01-02,0.9361702,0.8439716,0.02598309,0.008951053,0.9574468,0.9007092,0.031512123,0.012440536
2021-01-03,0.9361702,0.8439716,0.02598309,0.008951053,0.9574468,0.9007092,0.031512123,0.012440536
2021-01-04,0.9361702,0.8439716,0.02598309,0.008951053,0.9574468,0.9007092,0.031512123,0.012440536
2021-01-05,0.9361702,0.8439716,0.02598309,0.008951053,0.9574468,0.9007092,0.031512123,0.012440536
2021-01-06,0.9361702,0.8439716,0.02598309,0.008951053,0.9574468,0.9007092,0.031512123,0.012440536
2021-01-07,0.9361702,0.8439716,0.025916625,0.008892763,0.9574468,0.9007092,0.03139891,0.012374513
2021-01-08,0.9361702,0.8439716,0.025916625,0.008892763,0.9574468,0.9007092,0.03139891,0.012374513
2021-01-09,0.9361702,0.8439716,0.025916625,0.008892763,0.9574468,0.9007092,0.03139891,0.012374513
2021-01-10,0.9361702,0.8439716,0.025916625,0.008892763,0.9574468,0.9007092,0.03139891,0.012374513
2021-01-11,0.9361702,0.8439716,0.025916625,0.008892763,0.9574468,0.9007092,0.03139891,0.012374513
2021-01-12,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-13,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-14,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-15,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-16,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-17,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-18,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-19,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-20,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-21,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-22,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-23,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-24,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-25,0.9361702,0.8439716,0.0257754,0.008936162,0.9574468,0.9078014,0.031378917,0.01240078
2021-01-26,0.9361702,0.8439716,0.025875468,0.008960388,0.9574468,0.9007092,0.03146059,0.012433364
2021-01-27,0.92907804,0.83687943,0.025654748,0.008913258,0.9574468,0.89361703,0.03114397,0.012265862
2021-01-28,0.92907804,0.83687943,0.02530624,0.00878709,0.9574468,0.9007092,0.031228254,0.011974872
2021-01-29,0.92907804,0.83687943,0.02530624,0.00878709,0.9574468,0.9007092,0.031228254,0.011974872
2021-01-30,0.92907804,0.83687943,0.02530624,0.00878709,0.9574468,0.9007092,0.031228254,0.011974872
2021-01-31,0.92907804,0.83687943,0.02530624,0.00878709,0.9574468,0.9007092,0.031228254,0.011974872
2021-02-01,0.92907804,0.83687943,0.02530624,0.00878709,0.9574468,0.9007092,0.031228254,0.011974872
2021-02-02,0.9366197,0.8169014,0.025667496,0.008688659,0.96478873,0.8943662,0.0314765,0.011885404
2021-02-03,0.9366197,0.8169014,0.02549145,0.008758268,0.96478873,0.8943662,0.031255953,0.01192891
2021-02-04,0.943662,0.8309859,0.025746226,0.008775781,0.97183096,0.8873239,0.031723153,0.011985994
2021-02-05,0.9432624,0.82978725,0.025712255,0.0087913005,0.9716312,0.8865248,0.031657696,0.012002188
2021-02-06,0.9432624,0.82978725,0.025712255,0.0087913005,0.9716312,0.8865248,0.031657696,0.012002188
2021-02-07,0.9432624,0.82978725,0.025712255,0.0087913005,0.9716312,0.8865248,0.031657696,0.012002188
2021-02-08,0.9432624,0.82978725,0.025693841,0.008798302,0.9716312,0.8865248,0.031497017,0.011989863
2021-02-09,0.9366197,0.8239437,0.025274314,0.008488984,0.96478873,0.8873239,0.031107705,0.011784791
2021-02-10,0.9366197,0.8309859,0.025163874,0.008459034,0.96478873,0.8943662,0.030952368,0.011688202
2021-02-11,0.9361702,0.82978725,0.025090404,0.008440781,0.964539,0.9007092,0.030504286,0.011676947
2021-02-12,0.9361702,0.82978725,0.024913989,0.008446131,0.964539,0.9007092,0.03024699,0.011654192
2021-02-13,0.9361702,0.82978725,0.024913989,0.008446131,0.964539,0.9007092,0.03024699,0.011654192
2021-02-14,0.9361702,0.82978725,0.024913989,0.008446131,0.964539,0.9007092,0.03024699,0.011654192
2021-02-15,0.9361702,0.82978725,0.024913989,0.008446131,0.964539,0.9007092,0.03024699,0.011654192
2021-02-16,0.9361702,0.82978725,0.025034579,0.008335796,0.964539,0.89361703,0.030263579,0.011638819
2021-02-17,0.9440559,0.8111888,0.02483826,0.0082760565,0.96503496,0.8811189,0.030354388,0.011545012
2021-02-18,0.9444444,0.8125,0.024268368,0.00809313,0.9652778,0.8819444,0.030071247,0.010969544
2021-02-19,0.9444444,0.8125,0.024268368,0.00809313,0.9652778,0.8819444,0.030071247,0.010969544
2021-02-20,0.9440559,0.8111888,0.024045639,0.007842431,0.96503496,0.8811189,0.029755859,0.010579916
2021-02-21,0.9440559,0.8111888,0.024045639,0.007842431,0.96503496,0.8811189,0.029755859,0.010579916
2021-02-22,0.9440559,0.8111888,0.024017487,0.007814279,0.96503496,0.8811189,0.029764015,0.0106320195
2021-02-23,0.9440559,0.8041958,0.023783999,0.0076119313,0.96503496,0.8741259,0.029375238,0.010476342
2021-02-24,0.943662,0.80985916,0.023469329,0.0073443204,0.96478873,0.8802817,0.029149007,0.010065599
2021-02-25,0.9444444,0.7847222,0.023392914,0.007038045,0.9652778,0.8819444,0.029099321,0.009878712
2021-02-26,0.9507042,0.76760566,0.023595382,0.006943387,0.97183096,0.8802817,0.029139742,0.009679074
2021-02-27,0.95035464,0.7659575,0.023607083,0.0069433716,0.9716312,0.8794326,0.029190766,0.009684663
2021-02-28,0.95035464,0.7659575,0.023607083,0.0069433716,0.9716312,0.8794326,0.029190766,0.009684663
2021-03-01,0.9507042,0.76760566,0.023627544,0.0069592968,0.97183096,0.8802817,0.02918359,0.009639936
2021-03-02,0.951049,0.75524473,0.023518207,0.0069073993,0.97202796,0.8741259,0.029026832,0.009120639
2021-03-03,0.951049,0.75524473,0.023275254,0.0068966155,0.97202796,0.8741259,0.02835069,0.009012006
2021-03-04,0.951049,0.75524473,0.023043783,0.0067479145,0.97202796,0.8741259,0.027964346,0.008831804
2021-03-05,0.9513889,0.7569444,0.023069942,0.0068096477,0.9722222,0.875,0.02796794,0.008879065
2021-03-06,0.9513889,0.7569444,0.023069942,0.0068096477,0.9722222,0.875,0.02796794,0.008879065
2021-03-07,0.9513889,0.7569444,0.023069942,0.0068096477,0.9722222,0.875,0.02796794,0.008879065
2021-03-08,0.9513889,0.7569444,0.023069942,0.0068096477,0.9722222,0.875,0.02796794,0.008879065
2021-03-09,0.94482756,0.7517241,0.022978973,0.0067511555,0.9724138,0.8689655,0.027954115,0.00883641
2021-03-10,0.94482756,0.7517241,0.022978973,0.0067511555,0.9724138,0.8689655,0.027954115,0.00883641
2021-03-11,0.9444444,0.75,0.022859102,0.0068133348,0.9722222,0.8680556,0.027673345,0.008878609
2021-03-12,0.9444444,0.75,0.022859102,0.0068133348,0.9722222,0.8680556,0.027673345,0.008878609
2021-03-13,0.9444444,0.75,0.022859102,0.0068133348,0.9722222,0.8680556,0.027673345,0.008878609
2021-03-14,0.9444444,0.75,0.022859102,0.0068133348,0.9722222,0.8680556,0.027673345,0.008878609
2021-03-15,0.9444444,0.75,0.022859102,0.0068133348,0.9722222,0.8680556,0.027673345,0.008878609
2021-03-16,0.9444444,0.75,0.022859102,0.0068133348,0.9722222,0.8680556,0.027673345,0.008878609
2021-03-17,0.9444444,0.75,0.02288357,0.006938471,0.9722222,0.875,0.027651722,0.008978885
2021-03-18,0.94520545,0.74657536,0.023054697,0.0068626027,0.9726027,0.86986303,0.027923716,0.0089226095
2021-03-19,0.94520545,0.74657536,0.023054697,0.0068626027,0.9726027,0.86986303,0.027923716,0.0089226095
2021-03-20,0.94520545,0.74657536,0.023054697,0.0068626027,0.9726027,0.86986303,0.027923716,0.0089226095
2021-03-21,0.94520545,0.74657536,0.023054697,0.0068626027,0.9726027,0.86986303,0.027923716,0.0089226095
