DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-08-10,0.6241637,0.6851633,0.008779536,0.008019983,0.6643054,0.7375049,0.0103985835,0.00992439
2020-08-11,0.62235296,0.6827451,0.00877537,0.007979378,0.66313726,0.7372549,0.0103934705,0.009877769
2020-08-12,0.6227006,0.68101764,0.008795746,0.007951781,0.66183954,0.7369863,0.010388097,0.009843871
2020-08-13,0.6219797,0.67926735,0.0087743625,0.007927778,0.65900236,0.7349961,0.010379792,0.009790726
2020-08-14,0.6217899,0.67898834,0.008764604,0.0079038935,0.659144,0.73463035,0.010374057,0.0097704725
2020-08-15,0.6217899,0.67898834,0.008764604,0.0079038935,0.659144,0.73463035,0.010374057,0.0097704725
2020-08-16,0.6217899,0.67898834,0.008764604,0.0079038935,0.659144,0.73463035,0.010374057,0.0097704725
2020-08-17,0.62130636,0.67846036,0.008753748,0.0079079075,0.65902025,0.7340591,0.01035843,0.009762648
2020-08-18,0.6214536,0.67819667,0.00877225,0.0079175085,0.65915275,0.7337738,0.01038289,0.009775192
2020-08-19,0.6216006,0.67793316,0.008797633,0.007899404,0.65967363,0.73348874,0.010412979,0.009759595
2020-08-20,0.62097085,0.67728156,0.008817863,0.007888464,0.65941745,0.7332039,0.010439729,0.00974778
2020-08-21,0.6208236,0.67715615,0.008822643,0.007864536,0.6592852,0.73310024,0.010436614,0.009719198
2020-08-22,0.6206763,0.6770307,0.008825365,0.0078668855,0.65915275,0.7329965,0.010439963,0.0097201485
2020-08-23,0.6206763,0.6770307,0.008825365,0.0078668855,0.65915275,0.7329965,0.010439963,0.0097201485
2020-08-24,0.6206763,0.67664206,0.008825365,0.007865782,0.65915275,0.73260784,0.010439963,0.00971794
2020-08-25,0.6208236,0.67715615,0.008861846,0.007838029,0.6588967,0.7323232,0.010464502,0.009668286
2020-08-26,0.62077016,0.6771684,0.008897413,0.007835622,0.65927655,0.7320109,0.010500578,0.009643804
2020-08-27,0.6196964,0.6749708,0.00890302,0.007764026,0.658622,0.7306345,0.010518833,0.00956183
2020-08-28,0.62036675,0.67499024,0.008907341,0.0077471687,0.65899336,0.73039407,0.010516659,0.00954148
2020-08-29,0.62016416,0.6744822,0.008915272,0.007734963,0.6592419,0.72997266,0.010519514,0.009524444
2020-08-30,0.62016416,0.6744822,0.008915272,0.007734963,0.6592419,0.72997266,0.010519514,0.009524444
2020-08-31,0.62016416,0.674873,0.008915638,0.007729094,0.6588511,0.7295819,0.010516345,0.009512968
2020-09-01,0.6210403,0.6750098,0.008910284,0.007734974,0.65975755,0.73015255,0.010519711,0.009524183
2020-09-02,0.623285,0.67306936,0.008967377,0.0077089686,0.6613093,0.72990984,0.010580396,0.009508267
2020-09-03,0.6245075,0.6713948,0.009003717,0.0077265846,0.66312057,0.7301024,0.010631586,0.009519397
2020-09-04,0.62734157,0.672778,0.009090641,0.0077534444,0.6656038,0.73136705,0.010714979,0.0095379725
2020-09-05,0.6285028,0.673739,0.00912095,0.0077756634,0.66653323,0.7329864,0.010744451,0.009564605
2020-09-06,0.6285028,0.673739,0.00912095,0.0077756634,0.66653323,0.7329864,0.010744451,0.009564605
2020-09-07,0.6285028,0.673739,0.00912095,0.0077756634,0.66653323,0.7329864,0.010744451,0.009564605
2020-09-08,0.63064516,0.67419356,0.0091235265,0.0077366214,0.6685484,0.7326613,0.010765105,0.009520504
2020-09-09,0.63372326,0.6736587,0.009176949,0.007728505,0.670835,0.7329568,0.010825648,0.009519927
2020-09-10,0.6344216,0.6719065,0.009192124,0.007712695,0.6719065,0.73236597,0.010848656,0.009501065
2020-09-11,0.63500404,0.6721908,0.00920242,0.007702867,0.67259496,0.73282135,0.010874412,0.009492464
2020-09-12,0.63500404,0.6721908,0.00920242,0.007702867,0.67259496,0.73282135,0.010874412,0.009492464
2020-09-13,0.63500404,0.6721908,0.00920242,0.007702867,0.67259496,0.73282135,0.010874412,0.009492464
2020-09-14,0.6354082,0.6721908,0.009205787,0.007702867,0.6721908,0.73241717,0.010872284,0.009490337
2020-09-15,0.6355178,0.671521,0.009213192,0.007677854,0.67192554,0.73179615,0.010860415,0.0094729345
2020-09-16,0.63643724,0.67165995,0.009221564,0.007678649,0.6728745,0.73157895,0.010869003,0.009476567
2020-09-17,0.6365844,0.6713881,0.009213312,0.0076674987,0.67341155,0.7312829,0.0108630955,0.009469234
2020-09-18,0.6372112,0.67126065,0.009226975,0.00767025,0.6740981,0.73125255,0.010879272,0.00947346
2020-09-19,0.6370641,0.6711273,0.009227778,0.007671891,0.67396593,0.7315491,0.010882215,0.0094773015
2020-09-20,0.6370641,0.6711273,0.009227778,0.007671891,0.67396593,0.7315491,0.010882215,0.0094773015
2020-09-21,0.6370641,0.6711273,0.009227778,0.007671891,0.67396593,0.7315491,0.010882215,0.0094773015
2020-09-22,0.63665855,0.6711273,0.009245704,0.007660948,0.67396593,0.73114353,0.010906338,0.009472172
2020-09-23,0.6370641,0.67153287,0.009258448,0.0076592695,0.67396593,0.73114353,0.010910383,0.009468848
2020-09-24,0.6376165,0.67166597,0.009286071,0.0076616155,0.6749088,0.73125255,0.010919515,0.009469777
2020-09-25,0.6370641,0.6711273,0.009264137,0.007636068,0.674777,0.73073804,0.010912416,0.009457636
2020-09-26,0.6370641,0.6711273,0.009264137,0.007636068,0.674777,0.73073804,0.010912416,0.009457636
2020-09-27,0.6370641,0.6711273,0.009264137,0.007636068,0.674777,0.73073804,0.010912416,0.009457636
2020-09-28,0.63680583,0.6708553,0.009260382,0.007632972,0.67450345,0.7308472,0.010907992,0.009467314
2020-09-29,0.6377634,0.6705835,0.009273314,0.007637443,0.67463535,0.73095626,0.010917782,0.009465725
2020-09-30,0.6377634,0.6705835,0.009274977,0.0076381085,0.67463535,0.73095626,0.010919112,0.00946822
2020-10-01,0.6377634,0.6705835,0.009266353,0.0076376013,0.67463535,0.73095626,0.010890633,0.009464707
2020-10-02,0.6377634,0.6705835,0.009266353,0.0076376013,0.67463535,0.73095626,0.010890633,0.009464707
2020-10-03,0.6377634,0.6705835,0.009266353,0.0076376013,0.67463535,0.73095626,0.010890633,0.009464707
2020-10-04,0.6377634,0.6705835,0.009266353,0.0076376013,0.67463535,0.73095626,0.010890633,0.009464707
2020-10-05,0.6377634,0.6705835,0.009266353,0.0076376013,0.67463535,0.73095626,0.010890633,0.009464707
2020-10-06,0.6373582,0.6701783,0.009263796,0.0076334127,0.6754457,0.73095626,0.010894321,0.009458821
2020-10-07,0.6376165,0.6696392,0.009274095,0.0076297554,0.6753141,0.7308472,0.010911173,0.009457461
2020-10-08,0.6373225,0.6693712,0.009268115,0.007611339,0.67505074,0.7306288,0.010911482,0.009441146
2020-10-09,0.6373225,0.6693712,0.009268115,0.0076082917,0.67505074,0.7306288,0.010911482,0.009438098
2020-10-10,0.6373225,0.6693712,0.009268115,0.0076082917,0.67505074,0.7306288,0.010911482,0.009438098
2020-10-11,0.6373225,0.6693712,0.009268115,0.0076082917,0.67505074,0.7306288,0.010911482,0.009438098
2020-10-12,0.6373225,0.6693712,0.009268115,0.0076082917,0.67505074,0.7306288,0.010911482,0.009438098
2020-10-13,0.6378751,0.6695053,0.009276129,0.007599063,0.67518246,0.73114353,0.01091802,0.009419813
2020-10-14,0.6377634,0.6697731,0.009285307,0.007592413,0.6754457,0.73095626,0.010952135,0.009410201
2020-10-15,0.63857377,0.6685575,0.009300592,0.0075631286,0.67625606,0.73055106,0.010957703,0.009358537
2020-10-16,0.63857377,0.66774714,0.009323028,0.0075491206,0.67625606,0.7301459,0.010973285,0.009344056
2020-10-17,0.63857377,0.66774714,0.009323028,0.0075491206,0.67625606,0.7301459,0.010973285,0.009344056
2020-10-18,0.63857377,0.66774714,0.009323028,0.0075491206,0.67625606,0.7301459,0.010973285,0.009344056
2020-10-19,0.6393841,0.6669368,0.009343722,0.0075374893,0.67747164,0.7301459,0.010983946,0.00933645
2020-10-20,0.63927126,0.66558707,0.009376726,0.0074629686,0.6789474,0.7299595,0.011022051,0.009263692
2020-10-21,0.64129555,0.66234815,0.009459532,0.007392226,0.6789474,0.7279352,0.011091311,0.009182163
2020-10-22,0.64979756,0.65587044,0.009597924,0.00719897,0.682996,0.72105265,0.011255062,0.008986601
2020-10-23,0.6506073,0.6526316,0.009639222,0.007151519,0.6825911,0.7202429,0.011284217,0.008930781
2020-10-24,0.6506073,0.6526316,0.009639222,0.007151519,0.6825911,0.7202429,0.011284217,0.008930781
2020-10-25,0.6506073,0.6526316,0.009639222,0.007151519,0.6825911,0.7202429,0.011284217,0.008930781
2020-10-26,0.64979756,0.6526316,0.009640385,0.00712962,0.68178135,0.7202429,0.011262687,0.008896219
2020-10-27,0.65074867,0.6422501,0.009721839,0.0069893133,0.68150544,0.7098341,0.011378821,0.0087398095
2020-10-28,0.6515581,0.6373938,0.00984563,0.0067700194,0.68312424,0.70457304,0.011536548,0.008542198
2020-10-29,0.65642685,0.6200485,0.010026238,0.006338206,0.68957156,0.69846404,0.011687884,0.008048916
2020-10-30,0.6561616,0.61656564,0.010157719,0.006206702,0.68969697,0.6937374,0.011791048,0.00786568
2020-10-31,0.6561616,0.61656564,0.010157719,0.006206702,0.68969697,0.6937374,0.011791048,0.00786568
2020-11-01,0.6561616,0.61656564,0.010157719,0.006206702,0.68969697,0.6937374,0.011791048,0.00786568
2020-11-02,0.6589899,0.610101,0.010188188,0.0060915817,0.690101,0.6888889,0.011818683,0.0077172336
2020-11-03,0.65979797,0.6068687,0.010299701,0.005985028,0.69131315,0.68363637,0.0119283665,0.007580695
2020-11-04,0.6662626,0.6020202,0.010336751,0.0058661974,0.6941414,0.6816162,0.011949803,0.007457077
2020-11-05,0.6674718,0.57930756,0.010522835,0.0055640885,0.7012882,0.66143316,0.012073217,0.0071090497
2020-11-06,0.66867954,0.5748792,0.010604869,0.005479202,0.70088565,0.6549919,0.0121078035,0.0070056384
2020-11-07,0.6689488,0.574708,0.01060914,0.0054799807,0.70116794,0.654853,0.01211268,0.0070070317
2020-11-08,0.6689488,0.574708,0.01060914,0.0054799807,0.70116794,0.654853,0.01211268,0.0070070317
2020-11-09,0.66546327,0.56558365,0.010650496,0.0053882385,0.69755316,0.65102285,0.012168591,0.006924305
2020-11-10,0.6676,0.5604,0.010691166,0.0052754814,0.6996,0.6472,0.012187086,0.0067969686
2020-11-11,0.6674651,0.5600798,0.010700647,0.005251421,0.6994012,0.647505,0.012219308,0.006780298
2020-11-12,0.6681275,0.5565737,0.010666466,0.0051832204,0.6984064,0.64541835,0.012142275,0.006700142
2020-11-13,0.6686579,0.5567503,0.010671566,0.005181188,0.6989247,0.64555955,0.012145589,0.00669486
2020-11-14,0.6686579,0.5567503,0.010671566,0.005181188,0.6989247,0.64555955,0.012145589,0.00669486
2020-11-15,0.6686579,0.5567503,0.010671566,0.005181188,0.6989247,0.64555955,0.012145589,0.00669486
2020-11-16,0.6674622,0.55568814,0.010638418,0.00517865,0.69769293,0.6439936,0.012116041,0.006687882
2020-11-17,0.66786,0.5548926,0.010635441,0.005144708,0.6980907,0.64280033,0.012130603,0.006656668
2020-11-18,0.6677278,0.5539196,0.010634039,0.005118617,0.69757265,0.64186233,0.012121741,0.006634226
2020-11-19,0.66945106,0.55449486,0.0106637385,0.005094327,0.6980907,0.641607,0.0121455975,0.0066281543
2020-11-20,0.66945106,0.55409706,0.010641853,0.0050711725,0.6984885,0.641607,0.012147318,0.006615269
2020-11-21,0.66945106,0.55409706,0.010641853,0.0050711725,0.6984885,0.641607,0.012147318,0.006615269
2020-11-22,0.66945106,0.55409706,0.010641853,0.0050711725,0.6984885,0.641607,0.012147318,0.006615269
2020-11-23,0.6690533,0.5529037,0.010636013,0.0050487714,0.6988862,0.64081144,0.012138928,0.0066038975
2020-11-24,0.66945106,0.5513126,0.010673228,0.0050179823,0.6988862,0.63961816,0.012157913,0.0065550944
2020-11-25,0.66945106,0.5509149,0.01067403,0.0050154324,0.6988862,0.63961816,0.012161613,0.006550723
2020-11-26,0.6694544,0.5507766,0.010675883,0.0050151045,0.6985265,0.6395858,0.012164909,0.0065509193
2020-11-27,0.6706587,0.5508982,0.010700123,0.0050195907,0.6994012,0.6399202,0.012191663,0.0065581966
2020-11-28,0.67052716,0.55071884,0.010680928,0.0050148265,0.69928116,0.6401757,0.012149594,0.006560816
2020-11-29,0.67052716,0.55071884,0.010680928,0.0050148265,0.69928116,0.6401757,0.012149594,0.006560816
2020-11-30,0.67052716,0.55071884,0.010681494,0.0050148265,0.69928116,0.63977635,0.0121487845,0.006558714
2020-12-01,0.6710631,0.54956037,0.010691242,0.0050012893,0.6990408,0.6398881,0.012151613,0.0065596197
2020-12-02,0.671875,0.54967946,0.010751668,0.0049903477,0.6999199,0.6386218,0.012220662,0.0065476624
2020-12-03,0.6740354,0.551045,0.010779156,0.005004075,0.70136654,0.63906753,0.012220429,0.006541741
2020-12-04,0.67581755,0.55066615,0.010806564,0.0050116987,0.7032701,0.6394833,0.012255223,0.006554565
2020-12-05,0.6763754,0.5517799,0.010824517,0.0050218357,0.70388347,0.6399676,0.012272459,0.0065629454
2020-12-06,0.6763754,0.5517799,0.010824517,0.0050218357,0.70388347,0.6399676,0.012272459,0.0065629454
2020-12-07,0.6756975,0.5515568,0.010809161,0.005023831,0.7044076,0.6397089,0.012266759,0.0065690205
2020-12-08,0.67680454,0.552717,0.01086184,0.0050380277,0.7064071,0.64111924,0.0123564415,0.0065749264
2020-12-09,0.67585087,0.5534846,0.010913688,0.0050422875,0.7058347,0.64141005,0.012403945,0.0065680076
2020-12-10,0.67706645,0.5534846,0.010925807,0.005002721,0.7078606,0.64059967,0.0124097485,0.006534279
2020-12-11,0.67706645,0.554295,0.010942002,0.0050161458,0.7082658,0.64059967,0.012448581,0.006550328
2020-12-12,0.6773409,0.5541143,0.010946438,0.0050157374,0.7081475,0.640454,0.012451768,0.0065486818
2020-12-13,0.6773409,0.5541143,0.010946438,0.0050157374,0.7081475,0.640454,0.012451768,0.0065486818
2020-12-14,0.6773409,0.5541143,0.010946178,0.0050157374,0.7085529,0.640454,0.012453645,0.0065486818
2020-12-15,0.6776023,0.5544755,0.010943008,0.0050184717,0.708789,0.6403402,0.012452634,0.0065543535
2020-12-16,0.6780073,0.5544755,0.010942397,0.0050187055,0.709194,0.6403402,0.012448161,0.006556189
2020-12-17,0.6771972,0.55366546,0.010975494,0.0050258534,0.708789,0.63912517,0.012477785,0.0065514217
2020-12-18,0.6771972,0.55366546,0.010959028,0.0050291712,0.708789,0.63912517,0.012452891,0.0065510655
2020-12-19,0.6771972,0.55366546,0.010959028,0.0050291712,0.708789,0.63912517,0.012452891,0.0065510655
2020-12-20,0.6771972,0.55366546,0.010959028,0.0050291712,0.708789,0.63912517,0.012452891,0.0065510655
2020-12-21,0.67732793,0.5534413,0.010959852,0.0050277323,0.7089069,0.63927126,0.01246235,0.006550142
2020-12-22,0.6784123,0.55366546,0.010972747,0.005035064,0.709194,0.6395302,0.012467262,0.00655946
2020-12-23,0.6784123,0.55366546,0.010972267,0.005035634,0.709194,0.6395302,0.012467179,0.006558431
2020-12-24,0.6786872,0.5534846,0.010976712,0.005036151,0.70948136,0.6397893,0.012472231,0.0065610884
2020-12-25,0.6786872,0.5534846,0.010976712,0.005036151,0.70948136,0.6397893,0.012472231,0.0065610884
2020-12-26,0.6786872,0.5534846,0.010976712,0.005036151,0.70948136,0.6397893,0.012472231,0.0065610884
2020-12-27,0.6786872,0.5534846,0.010976712,0.005036151,0.70948136,0.6397893,0.012472231,0.0065610884
2020-12-28,0.6784123,0.55326045,0.010972267,0.0050341114,0.709194,0.6395302,0.012467179,0.006558431
2020-12-29,0.6786872,0.5534846,0.010976712,0.005036151,0.70948136,0.6397893,0.012472231,0.0065610884
2020-12-30,0.678557,0.553709,0.010978675,0.0050381925,0.7093636,0.6396433,0.012474168,0.006561669
2020-12-31,0.678557,0.553709,0.010978675,0.0050381925,0.7093636,0.6396433,0.012474168,0.006561669
2021-01-01,0.6788321,0.5539335,0.010983127,0.005040236,0.70965123,0.63990265,0.012479227,0.00656433
2021-01-02,0.6788321,0.5539335,0.010983127,0.005040236,0.70965123,0.63990265,0.012479227,0.00656433
2021-01-03,0.6788321,0.5539335,0.010983127,0.005040236,0.70965123,0.63990265,0.012479227,0.00656433
2021-01-04,0.6788321,0.5539335,0.010983127,0.005040236,0.70965123,0.63990265,0.012479227,0.00656433
2021-01-05,0.6784266,0.5539335,0.010979539,0.0050406842,0.70924574,0.63990265,0.012476485,0.006562518
2021-01-06,0.6774848,0.55375254,0.010977789,0.0050244695,0.7091278,0.6393509,0.01248465,0.0065579265
2021-01-07,0.67791784,0.5526637,0.010968886,0.005004323,0.7092314,0.63969094,0.012483008,0.006531256
2021-01-08,0.6777868,0.5528885,0.010977326,0.005012129,0.7091131,0.63954437,0.012489364,0.00653704
2021-01-09,0.6777868,0.5528885,0.010977326,0.005012129,0.7091131,0.63954437,0.012489364,0.00653704
2021-01-10,0.6777868,0.5528885,0.010977326,0.005012129,0.7091131,0.63954437,0.012489364,0.00653704
2021-01-11,0.6783245,0.5526637,0.010982926,0.005016436,0.71004474,0.63928425,0.012492123,0.0065433304
2021-01-12,0.67858595,0.5526209,0.010993049,0.0050156517,0.71028036,0.6399838,0.0125029525,0.0065416438
2021-01-13,0.67858595,0.55221456,0.0109949205,0.0050137704,0.71028036,0.6395774,0.012502943,0.0065411446
2021-01-14,0.6789923,0.55221456,0.010998553,0.005016769,0.7106867,0.6395774,0.012514089,0.0065527353
2021-01-15,0.67858595,0.5526209,0.01099491,0.005016311,0.71028036,0.6395774,0.012505499,0.006540276
2021-01-16,0.67858595,0.5526209,0.01099491,0.005016311,0.71028036,0.6395774,0.012505499,0.006540276
2021-01-17,0.67858595,0.5526209,0.01099491,0.005016311,0.71028036,0.6395774,0.012505499,0.006540276
2021-01-18,0.67858595,0.5526209,0.01099491,0.005016311,0.71028036,0.6395774,0.012505499,0.006540276
2021-01-19,0.6779041,0.5528026,0.010985738,0.005014845,0.71121037,0.64013,0.012497812,0.0065356586
2021-01-20,0.67952883,0.5519903,0.010992099,0.005013304,0.71121037,0.6389114,0.012494887,0.0065276953
2021-01-21,0.68047094,0.55176616,0.010981643,0.0049946094,0.71295166,0.63784003,0.012493093,0.006497423
2021-01-22,0.68115354,0.5507717,0.010981445,0.004979924,0.7116166,0.63647443,0.012482925,0.00647195
2021-01-23,0.68115354,0.5507717,0.010981445,0.004979924,0.7116166,0.63647443,0.012482925,0.00647195
2021-01-24,0.68115354,0.5507717,0.010981445,0.004979924,0.7116166,0.63647443,0.012482925,0.00647195
2021-01-25,0.68074733,0.5519903,0.010974655,0.0049692076,0.7108042,0.6360682,0.012481748,0.006458239
2021-01-26,0.68371904,0.5501421,0.011010446,0.0049594855,0.7092976,0.63459194,0.012500057,0.0064468025
2021-01-27,0.6835906,0.5479285,0.010967037,0.004946574,0.707961,0.6303818,0.012419616,0.0063782968
2021-01-28,0.67965895,0.54527,0.010986055,0.0049063596,0.7080796,0.62768984,0.01249052,0.006276035
2021-01-29,0.67816556,0.5458604,0.010947912,0.004882487,0.7069805,0.6266234,0.012460884,0.0062406603
2021-01-30,0.67816556,0.5458604,0.010947912,0.004882487,0.7069805,0.6266234,0.012460884,0.0062406603
2021-01-31,0.67816556,0.5458604,0.010947912,0.004882487,0.7069805,0.6266234,0.012460884,0.0062406603
2021-02-01,0.67897725,0.5458604,0.010944569,0.004876136,0.7073864,0.62621754,0.012457984,0.0062366724
2021-02-02,0.67951316,0.537931,0.010980601,0.0048305322,0.70831645,0.62028396,0.012454764,0.0061732284
2021-02-03,0.6804542,0.5348743,0.010970265,0.004808868,0.70965123,0.6184104,0.012444538,0.0061253784
2021-02-04,0.68043745,0.53017414,0.010990304,0.004729787,0.709599,0.60996354,0.012452045,0.005989842
2021-02-05,0.67990273,0.52917343,0.010973404,0.0046892045,0.7111021,0.60899514,0.012434693,0.0059588603
2021-02-06,0.68017834,0.5289826,0.010977852,0.004688189,0.7113904,0.60883665,0.012439733,0.0059583597
2021-02-07,0.68017834,0.5289826,0.010977852,0.004688189,0.7113904,0.60883665,0.012439733,0.0059583597
2021-02-08,0.6811183,0.5267423,0.010986683,0.004663052,0.71272284,0.60656404,0.012433516,0.005942224
2021-02-09,0.6816343,0.5246764,0.010977338,0.004640993,0.7115696,0.6039644,0.012383771,0.005904687
2021-02-10,0.6816343,0.5234628,0.010924173,0.0045977253,0.71076053,0.6011327,0.01230863,0.005870301
2021-02-11,0.68,0.51757574,0.0108804405,0.0044736518,0.709899,0.5987879,0.01225404,0.005743711
2021-02-12,0.67852813,0.5171856,0.010834101,0.0044229818,0.70926,0.5960372,0.012212947,0.005719347
2021-02-13,0.67852813,0.5171856,0.010834101,0.0044229818,0.70926,0.5960372,0.012212947,0.005719347
2021-02-14,0.67852813,0.5171856,0.010834101,0.0044229818,0.70926,0.5960372,0.012212947,0.005719347
2021-02-15,0.67852813,0.5171856,0.010834101,0.0044229818,0.70926,0.5960372,0.012212947,0.005719347
2021-02-16,0.68069607,0.5155807,0.010815367,0.0043918993,0.70902467,0.5957102,0.012196483,0.0056989356
2021-02-17,0.68029135,0.51477134,0.010771644,0.0043825414,0.7082153,0.59328204,0.012193252,0.005638586
2021-02-18,0.6776023,0.5147833,0.010714069,0.0043481253,0.7051438,0.5929526,0.012149039,0.005560186
2021-02-19,0.6761479,0.513206,0.010690826,0.0043251817,0.7037789,0.59162945,0.012113113,0.005562591
2021-02-20,0.6758845,0.51321673,0.010672373,0.004310829,0.703538,0.59129727,0.012088069,0.005539134
2021-02-21,0.6758845,0.51321673,0.010672373,0.004310829,0.703538,0.59129727,0.012088069,0.005539134
2021-02-22,0.6741162,0.51239336,0.0106130885,0.004299751,0.7037789,0.5900041,0.012033051,0.0055377944
2021-02-23,0.6753247,0.51258117,0.010640033,0.0042622252,0.70535713,0.58928573,0.0120584145,0.0054861577
2021-02-24,0.6742578,0.51159006,0.010576415,0.004181254,0.70516473,0.5880439,0.012022558,0.005426205
2021-02-25,0.67057395,0.5064673,0.010559532,0.00408706,0.70291024,0.5856912,0.0119865015,0.0053221667
2021-02-26,0.6736196,0.50511247,0.010623661,0.004071987,0.7063395,0.5840491,0.012053678,0.0053009083
2021-02-27,0.6733689,0.5043086,0.010635144,0.0040670573,0.7066065,0.58391464,0.0120607605,0.005288185
2021-02-28,0.6733689,0.5043086,0.010635144,0.0040670573,0.7066065,0.58391464,0.0120607605,0.005288185
2021-03-01,0.6737444,0.5034708,0.0106248,0.00404522,0.7060025,0.58309513,0.011996274,0.005253616
2021-03-02,0.6732106,0.5026585,0.010599654,0.004032072,0.70756644,0.5828221,0.011973123,0.0052191485
2021-03-03,0.6747334,0.502461,0.010576914,0.0040233545,0.7083675,0.58408535,0.011942166,0.005204532
2021-03-04,0.6746195,0.5018511,0.010537642,0.0039496548,0.7091732,0.5828877,0.011917367,0.0051327404
2021-03-05,0.67855644,0.5056651,0.010581227,0.0039785444,0.7125472,0.5849769,0.011934171,0.0051406818
2021-03-06,0.6798986,0.5063345,0.010601498,0.003986252,0.7136824,0.5861486,0.011956528,0.0051411837
2021-03-07,0.6798986,0.5063345,0.010601498,0.003986252,0.7136824,0.5861486,0.011956528,0.0051411837
2021-03-08,0.67957896,0.5065263,0.0105807055,0.003986412,0.7128421,0.58652633,0.01193712,0.005138979
2021-03-09,0.68187577,0.5078158,0.010604726,0.0039535654,0.7135615,0.5859738,0.01193745,0.0051124627
2021-03-10,0.67988193,0.5111767,0.010531176,0.0039669597,0.71320117,0.5858288,0.011859294,0.005121408
2021-03-11,0.67938614,0.50891745,0.010440529,0.0038967642,0.70841974,0.5844048,0.011742766,0.0050299503
2021-03-12,0.6795511,0.5103907,0.010451784,0.0039062533,0.71030754,0.5856193,0.011758441,0.0050489437
2021-03-13,0.6797005,0.51039934,0.010449545,0.0039058037,0.71048254,0.5856905,0.011759099,0.005051336
2021-03-14,0.6797005,0.51039934,0.010449545,0.0039058037,0.71048254,0.5856905,0.011759099,0.005051336
2021-03-15,0.6795031,0.5084886,0.010432896,0.003908724,0.7093168,0.58467907,0.011729716,0.005029264
2021-03-16,0.67960364,0.50784475,0.010439092,0.00389178,0.70726675,0.5850537,0.0117246155,0.0050154924
2021-03-17,0.6801319,0.5057708,0.010435635,0.0038643435,0.706925,0.58491343,0.011698326,0.004984762
2021-03-18,0.67940813,0.5055487,0.0104090795,0.0038362276,0.7061241,0.5840526,0.01169174,0.0049624834
2021-03-19,0.6792763,0.5053454,0.010407485,0.003835847,0.7060033,0.58429277,0.011688716,0.004964524
2021-03-20,0.6791444,0.5051419,0.010409913,0.003830013,0.7062937,0.58412176,0.011693524,0.0049506365
2021-03-21,0.6791444,0.5051419,0.010409913,0.003830013,0.7062937,0.58412176,0.011693524,0.0049506365
2021-03-22,0.67940813,0.5055487,0.010411451,0.0038382304,0.70653516,0.5840526,0.011698418,0.00495816
2021-03-23,0.67813265,0.505733,0.010394695,0.003838503,0.7059787,0.5827191,0.011685367,0.00494227
2021-03-24,0.67782766,0.5051041,0.010392347,0.0037976122,0.7060025,0.5810535,0.011698832,0.0048930994
2021-03-25,0.6773409,0.5038508,0.010373568,0.0037853788,0.7057154,0.5796514,0.011708582,0.0048753447
2021-03-26,0.6773409,0.5038508,0.010373568,0.0037853788,0.7057154,0.5796514,0.011708582,0.0048753447
2021-03-27,0.6773409,0.5038508,0.010373568,0.0037853788,0.7057154,0.5796514,0.011708582,0.0048753447
2021-03-28,0.6773409,0.5038508,0.010373568,0.0037853788,0.7057154,0.5796514,0.011708582,0.0048753447
2021-03-29,0.67664915,0.5030352,0.01036063,0.0037792511,0.70497775,0.57871306,0.011693482,0.0048674527
2021-03-30,0.6744467,0.5002012,0.010323859,0.003753528,0.7022133,0.5762575,0.011641162,0.004831846
2021-03-31,0.67363346,0.49919614,0.010315998,0.0037304084,0.7017685,0.57636654,0.011639348,0.0047982414
2021-04-01,0.67228913,0.49879518,0.010285547,0.0037237576,0.7008032,0.5759036,0.0115952855,0.0047833472
2021-04-02,0.6718876,0.49839357,0.010273678,0.0037224786,0.7004016,0.5759036,0.011578924,0.0047810613
2021-04-03,0.6718876,0.49839357,0.010273678,0.0037224786,0.7004016,0.5759036,0.011578924,0.0047810613
2021-04-04,0.6718876,0.49839357,0.010273678,0.0037224786,0.7004016,0.5759036,0.011578924,0.0047810613
2021-04-05,0.6718876,0.49839357,0.010273148,0.0037224786,0.7004016,0.575502,0.011576236,0.004780418
2021-04-06,0.67242074,0.4981935,0.010275781,0.0037235497,0.7009233,0.57567245,0.011575527,0.0047849715
2021-04-07,0.67268354,0.49779382,0.010278494,0.0037104455,0.7015644,0.5748095,0.011569107,0.004761825
2021-04-08,0.6721509,0.49879614,0.010265959,0.0037131112,0.70104337,0.57463884,0.011562075,0.0047670137
2021-04-09,0.6718876,0.49879518,0.010254042,0.0037064839,0.7008032,0.5746988,0.01155243,0.0047636484
2021-04-10,0.6718876,0.49879518,0.010254042,0.0037064839,0.7008032,0.5746988,0.01155243,0.0047636484
2021-04-11,0.6718876,0.49879518,0.010254042,0.0037064839,0.7008032,0.5746988,0.01155243,0.0047636484
2021-04-12,0.6718876,0.4991968,0.010252945,0.0037079938,0.7008032,0.5742972,0.011549822,0.0047624162
