DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-07-10,0.92045456,0.9431818,0.028017726,0.018187916,0.95454544,0.96590906,0.035593063,0.023904776
2020-07-11,0.92045456,0.9431818,0.028017726,0.018187916,0.95454544,0.96590906,0.035593063,0.023904776
2020-07-12,0.92045456,0.9431818,0.028017726,0.018187916,0.95454544,0.96590906,0.035593063,0.023904776
2020-07-13,0.92045456,0.9431818,0.028017726,0.018187916,0.95454544,0.96590906,0.035593063,0.023904776
2020-07-14,0.92045456,0.9431818,0.028017726,0.018187916,0.95454544,0.96590906,0.035593063,0.023904776
2020-07-15,0.92045456,0.9431818,0.028017726,0.018187916,0.95454544,0.96590906,0.035593063,0.023904776
2020-07-16,0.9195402,0.9425287,0.027308378,0.018024487,0.954023,0.9655172,0.034756802,0.023703277
2020-07-17,0.9195402,0.9425287,0.027308378,0.018024487,0.954023,0.9655172,0.034756802,0.023703277
2020-07-18,0.9195402,0.9425287,0.027308378,0.018024487,0.954023,0.9655172,0.034756802,0.023703277
2020-07-19,0.9195402,0.9425287,0.027308378,0.018024487,0.954023,0.9655172,0.034756802,0.023703277
2020-07-20,0.9195402,0.9425287,0.027308378,0.018024487,0.954023,0.9655172,0.034756802,0.023703277
2020-07-21,0.90804595,0.9425287,0.027231935,0.017505249,0.954023,0.9655172,0.034925576,0.023270357
2020-07-22,0.90804595,0.954023,0.027100392,0.017540293,0.954023,0.9655172,0.034829076,0.023107223
2020-07-23,0.90804595,0.954023,0.02713132,0.017627416,0.954023,0.9655172,0.034850333,0.023170546
2020-07-24,0.90804595,0.954023,0.02713132,0.017627416,0.954023,0.9655172,0.034850333,0.023170546
2020-07-25,0.90804595,0.954023,0.02713132,0.017627416,0.954023,0.9655172,0.034850333,0.023170546
2020-07-26,0.90804595,0.954023,0.02713132,0.017627416,0.954023,0.9655172,0.034850333,0.023170546
2020-07-27,0.90804595,0.954023,0.02713132,0.017627416,0.954023,0.9655172,0.034850333,0.023170546
2020-07-28,0.8965517,0.9655172,0.027767679,0.018211769,0.954023,0.9655172,0.035084296,0.023401652
2020-07-29,0.9186047,0.96511626,0.028182408,0.018707735,0.96511626,0.96511626,0.03559898,0.023792418
2020-07-30,0.9186047,0.96511626,0.028688757,0.01850302,0.96511626,0.96511626,0.03657414,0.02341015
2020-07-31,0.9186047,0.96511626,0.029672293,0.018360531,0.96511626,0.96511626,0.037525386,0.023162799
2020-08-01,0.9186047,0.96511626,0.029672293,0.018360531,0.96511626,0.96511626,0.037525386,0.023162799
2020-08-02,0.9186047,0.96511626,0.029672293,0.018360531,0.96511626,0.96511626,0.037525386,0.023162799
2020-08-03,0.9186047,0.96511626,0.029917488,0.018251412,0.96511626,0.96511626,0.037669472,0.023021901
2020-08-04,0.9186047,0.96511626,0.030351015,0.018389883,0.96511626,0.96511626,0.038435902,0.02319916
2020-08-05,0.9186047,0.94186044,0.031001601,0.018278785,0.9767442,0.94186044,0.039205913,0.023159822
2020-08-06,0.9186047,0.94186044,0.030438213,0.018216953,0.9767442,0.96511626,0.038346596,0.023020683
2020-08-07,0.9186047,0.94186044,0.030283595,0.018066287,0.9767442,0.96511626,0.03794759,0.023083912
2020-08-08,0.9186047,0.94186044,0.030283595,0.018066287,0.9767442,0.96511626,0.03794759,0.023083912
2020-08-09,0.9186047,0.94186044,0.030283595,0.018066287,0.9767442,0.96511626,0.03794759,0.023083912
2020-08-10,0.9186047,0.94186044,0.030143125,0.01805792,0.9767442,0.96511626,0.037832953,0.023024742
2020-08-11,0.90804595,0.9425287,0.029734861,0.017827641,0.9655172,0.9655172,0.037536677,0.02269925
2020-08-12,0.90804595,0.9425287,0.029756723,0.017759213,0.9655172,0.9655172,0.037515767,0.022644635
2020-08-13,0.90909094,0.9318182,0.029843794,0.017521676,0.95454544,0.95454544,0.037343092,0.022299929
2020-08-14,0.90909094,0.9318182,0.029843794,0.017521676,0.95454544,0.95454544,0.037343092,0.022299929
2020-08-15,0.90909094,0.9318182,0.029843794,0.017521676,0.95454544,0.95454544,0.037343092,0.022299929
2020-08-16,0.90909094,0.9318182,0.029843794,0.017521676,0.95454544,0.95454544,0.037343092,0.022299929
2020-08-17,0.90909094,0.9318182,0.029843794,0.017521676,0.95454544,0.95454544,0.037343092,0.022299929
2020-08-18,0.92045456,0.9318182,0.030238213,0.017474893,0.96590906,0.95454544,0.037489045,0.022513753
2020-08-19,0.92045456,0.9318182,0.030238213,0.017474893,0.96590906,0.95454544,0.037489045,0.022513753
2020-08-20,0.92045456,0.9318182,0.030414231,0.017182266,0.96590906,0.95454544,0.037889186,0.022196755
2020-08-21,0.9195402,0.9310345,0.030299671,0.016824428,0.9655172,0.954023,0.03777625,0.021817828
2020-08-22,0.9195402,0.9310345,0.030299671,0.016824428,0.9655172,0.954023,0.03777625,0.021817828
2020-08-23,0.9195402,0.9310345,0.030299671,0.016824428,0.9655172,0.954023,0.03777625,0.021817828
2020-08-24,0.9195402,0.9310345,0.030299671,0.016824428,0.9655172,0.954023,0.03777625,0.021817828
2020-08-25,0.9195402,0.9310345,0.030450834,0.016609607,0.9655172,0.954023,0.037808858,0.021392588
2020-08-26,0.9195402,0.9310345,0.030450834,0.016609607,0.9655172,0.954023,0.037808858,0.021392588
2020-08-27,0.9195402,0.9310345,0.030430675,0.016201124,0.9655172,0.954023,0.037597857,0.021106338
2020-08-28,0.9195402,0.9310345,0.030430675,0.016201124,0.9655172,0.954023,0.037597857,0.021106338
2020-08-29,0.9195402,0.9310345,0.030430675,0.016201124,0.9655172,0.954023,0.037597857,0.021106338
2020-08-30,0.9195402,0.9310345,0.030430675,0.016201124,0.9655172,0.954023,0.037597857,0.021106338
2020-08-31,0.9195402,0.9310345,0.030430675,0.016201124,0.9655172,0.954023,0.037597857,0.021106338
2020-09-01,0.9195402,0.9310345,0.030430675,0.016201124,0.9655172,0.954023,0.037597857,0.021106338
2020-09-02,0.9195402,0.9310345,0.030730287,0.016182294,0.9655172,0.954023,0.037964523,0.021067835
2020-09-03,0.9195402,0.9310345,0.030730287,0.016182294,0.9655172,0.954023,0.037964523,0.021067835
2020-09-04,0.92941177,0.9411765,0.0312931,0.016397355,0.9764706,0.9647059,0.03865613,0.02139785
2020-09-05,0.92941177,0.9411765,0.0312931,0.016397355,0.9764706,0.9647059,0.03865613,0.02139785
2020-09-06,0.92941177,0.9411765,0.0312931,0.016397355,0.9764706,0.9647059,0.03865613,0.02139785
2020-09-07,0.92941177,0.9411765,0.0312931,0.016397355,0.9764706,0.9647059,0.03865613,0.02139785
2020-09-08,0.92941177,0.9411765,0.031201871,0.016161017,0.9764706,0.9647059,0.03852695,0.021259759
2020-09-09,0.92941177,0.9411765,0.031379603,0.016154245,0.9764706,0.9647059,0.039000545,0.02112708
2020-09-10,0.9195402,0.9425287,0.030861916,0.01603901,0.9770115,0.9655172,0.038445033,0.02095359
2020-09-11,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-12,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-13,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-14,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-15,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-16,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-17,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-18,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-19,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-20,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-21,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-22,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-23,0.9195402,0.9425287,0.030692179,0.01596105,0.9770115,0.9655172,0.03853279,0.020822583
2020-09-24,0.9195402,0.9425287,0.03093205,0.01592235,0.9770115,0.9655172,0.038589507,0.020862116
2020-09-25,0.9195402,0.9425287,0.03093205,0.01592235,0.9770115,0.9655172,0.038589507,0.020862116
2020-09-26,0.9195402,0.9425287,0.03093205,0.01592235,0.9770115,0.9655172,0.038589507,0.020862116
2020-09-27,0.9195402,0.9425287,0.03093205,0.01592235,0.9770115,0.9655172,0.038589507,0.020862116
2020-09-28,0.9195402,0.9425287,0.03093205,0.01592235,0.9770115,0.9655172,0.038589507,0.020862116
2020-09-29,0.9195402,0.9425287,0.031212237,0.015968114,0.9770115,0.9655172,0.038714677,0.020753024
2020-09-30,0.9195402,0.9425287,0.031212237,0.015968114,0.9770115,0.9655172,0.038714677,0.020753024
2020-10-01,0.9195402,0.9425287,0.031172542,0.016155839,0.9770115,0.9655172,0.038135745,0.020855477
2020-10-02,0.9195402,0.9425287,0.031172542,0.016155839,0.9770115,0.9655172,0.038135745,0.020855477
2020-10-03,0.9195402,0.9425287,0.031172542,0.016155839,0.9770115,0.9655172,0.038135745,0.020855477
2020-10-04,0.9195402,0.9425287,0.031172542,0.016155839,0.9770115,0.9655172,0.038135745,0.020855477
2020-10-05,0.9195402,0.9425287,0.031172542,0.016155839,0.9770115,0.9655172,0.038135745,0.020855477
2020-10-06,0.90804595,0.9425287,0.031122567,0.016212292,0.9885057,0.9655172,0.038189456,0.020850528
2020-10-07,0.90804595,0.9425287,0.031018082,0.01622532,0.9885057,0.9655172,0.03833072,0.02082975
2020-10-08,0.90697676,0.94186044,0.031224025,0.016329726,0.9883721,0.96511626,0.038600244,0.020819176
2020-10-09,0.90697676,0.94186044,0.031224025,0.016329726,0.9883721,0.96511626,0.038600244,0.020819176
2020-10-10,0.90697676,0.94186044,0.031224025,0.016329726,0.9883721,0.96511626,0.038600244,0.020819176
2020-10-11,0.90697676,0.94186044,0.031224025,0.016329726,0.9883721,0.96511626,0.038600244,0.020819176
2020-10-12,0.90697676,0.94186044,0.031224025,0.016329726,0.9883721,0.96511626,0.038600244,0.020819176
2020-10-13,0.90697676,0.94186044,0.031224025,0.016329726,0.9883721,0.96511626,0.038600244,0.020819176
2020-10-14,0.90804595,0.9425287,0.031014783,0.01668132,0.9885057,0.9655172,0.03840363,0.021359146
2020-10-15,0.90804595,0.9425287,0.031014783,0.01668132,0.9885057,0.9655172,0.03840363,0.021359146
2020-10-16,0.90804595,0.9425287,0.031014783,0.01668132,0.9885057,0.9655172,0.03840363,0.021359146
2020-10-17,0.90804595,0.9425287,0.031014783,0.01668132,0.9885057,0.9655172,0.03840363,0.021359146
2020-10-18,0.90804595,0.9425287,0.031014783,0.01668132,0.9885057,0.9655172,0.03840363,0.021359146
2020-10-19,0.90804595,0.9425287,0.031014783,0.01668132,0.9885057,0.9655172,0.03840363,0.021359146
2020-10-20,0.90909094,0.92045456,0.030927991,0.016341206,0.9886364,0.96590906,0.038451135,0.020936862
2020-10-21,0.90909094,0.92045456,0.031384032,0.016353909,0.9886364,0.96590906,0.038872533,0.020949565
2020-10-22,0.92045456,0.92045456,0.031538554,0.015999401,0.9886364,0.95454544,0.039035525,0.020491939
2020-10-23,0.92045456,0.92045456,0.031538554,0.015999401,0.9886364,0.95454544,0.039035525,0.020491939
2020-10-24,0.92045456,0.92045456,0.031538554,0.015999401,0.9886364,0.95454544,0.039035525,0.020491939
2020-10-25,0.92045456,0.92045456,0.031538554,0.015999401,0.9886364,0.95454544,0.039035525,0.020491939
2020-10-26,0.92045456,0.92045456,0.031451896,0.01580139,0.9886364,0.95454544,0.03902734,0.020296281
2020-10-27,0.92045456,0.92045456,0.030841187,0.015761802,0.9886364,0.95454544,0.038744148,0.020293655
2020-10-28,0.90909094,0.92045456,0.0309014,0.015258282,0.9886364,0.95454544,0.0390796,0.01990942
2020-10-29,0.90909094,0.92045456,0.030783996,0.014826918,0.9886364,0.95454544,0.038864505,0.01959083
2020-10-30,0.92045456,0.90909094,0.030573323,0.014353768,0.9886364,0.9431818,0.03867841,0.01912169
2020-10-31,0.92045456,0.90909094,0.030573323,0.014353768,0.9886364,0.9431818,0.03867841,0.01912169
2020-11-01,0.92045456,0.90909094,0.030573323,0.014353768,0.9886364,0.9431818,0.03867841,0.01912169
2020-11-02,0.9318182,0.89772725,0.03116282,0.013939474,0.9886364,0.9431818,0.039279997,0.018515492
2020-11-03,0.92045456,0.8863636,0.031128624,0.013889385,0.97727275,0.9318182,0.03918255,0.018187502
2020-11-04,0.90909094,0.89772725,0.030658651,0.013637797,0.96590906,0.92045456,0.039082468,0.017985858
2020-11-05,0.92134833,0.92134833,0.031274457,0.013873389,0.96629214,0.92134833,0.03943014,0.018180659
2020-11-06,0.92134833,0.92134833,0.032435052,0.015056454,0.96629214,0.92134833,0.039752048,0.018164802
2020-11-07,0.92134833,0.92134833,0.032435052,0.015056454,0.96629214,0.92134833,0.039752048,0.018164802
2020-11-08,0.92134833,0.92134833,0.032435052,0.015056454,0.96629214,0.92134833,0.039752048,0.018164802
2020-11-09,0.9325843,0.9101124,0.03255537,0.015501726,0.96629214,0.9101124,0.039996926,0.01835445
2020-11-10,0.94382024,0.8876405,0.03305764,0.014967754,0.96629214,0.9101124,0.040803604,0.017899385
2020-11-11,0.94382024,0.8876405,0.033187672,0.014888603,0.96629214,0.9101124,0.0411119,0.017733244
2020-11-12,0.94382024,0.8876405,0.03300407,0.014629848,0.96629214,0.9101124,0.04046715,0.01724453
2020-11-13,0.94382024,0.8876405,0.032733165,0.014655298,0.96629214,0.9101124,0.040122606,0.01716229
2020-11-14,0.94382024,0.8876405,0.032733165,0.014655298,0.96629214,0.9101124,0.040122606,0.01716229
2020-11-15,0.94382024,0.8876405,0.032733165,0.014655298,0.96629214,0.9101124,0.040122606,0.01716229
2020-11-16,0.94382024,0.8876405,0.032434303,0.014761986,0.96629214,0.9101124,0.03982444,0.0170982
2020-11-17,0.94382024,0.8876405,0.032481033,0.01484436,0.96629214,0.9101124,0.0398651,0.017176459
2020-11-18,0.94382024,0.8876405,0.032481033,0.01484436,0.96629214,0.9101124,0.0398651,0.017176459
2020-11-19,0.94382024,0.8876405,0.032594595,0.014963306,0.96629214,0.9101124,0.03999648,0.017390905
2020-11-20,0.94382024,0.8876405,0.031855516,0.014768062,0.96629214,0.9101124,0.039512623,0.017111113
2020-11-21,0.94382024,0.8876405,0.031855516,0.014768062,0.96629214,0.9101124,0.039512623,0.017111113
2020-11-22,0.94382024,0.8876405,0.031855516,0.014768062,0.96629214,0.9101124,0.039512623,0.017111113
2020-11-23,0.94382024,0.8876405,0.03165536,0.014545282,0.96629214,0.9101124,0.039273195,0.016844463
2020-11-24,0.94382024,0.8876405,0.03135326,0.014625884,0.96629214,0.9101124,0.039146874,0.016749084
2020-11-25,0.94382024,0.8876405,0.03135326,0.014625884,0.96629214,0.9101124,0.039146874,0.016749084
2020-11-26,0.94382024,0.8876405,0.03135326,0.014625884,0.96629214,0.9101124,0.039146874,0.016749084
2020-11-27,0.94382024,0.8876405,0.03135326,0.014625884,0.96629214,0.9101124,0.039146874,0.016749084
2020-11-28,0.94382024,0.8876405,0.03135326,0.014625884,0.96629214,0.9101124,0.039146874,0.016749084
2020-11-29,0.94382024,0.8876405,0.03135326,0.014625884,0.96629214,0.9101124,0.039146874,0.016749084
2020-11-30,0.94382024,0.8876405,0.03135326,0.014625884,0.96629214,0.9101124,0.039146874,0.016749084
2020-12-01,0.94382024,0.8876405,0.03135326,0.014625884,0.96629214,0.9101124,0.039146874,0.016749084
2020-12-02,0.94382024,0.8876405,0.03135326,0.014625884,0.96629214,0.9101124,0.039146874,0.016749084
2020-12-03,0.94382024,0.8876405,0.031372063,0.014515018,0.96629214,0.9101124,0.03897423,0.016700616
2020-12-04,0.94382024,0.8876405,0.031372063,0.014515018,0.96629214,0.9101124,0.03897423,0.016700616
2020-12-05,0.94382024,0.8876405,0.031372063,0.014515018,0.96629214,0.9101124,0.03897423,0.016700616
2020-12-06,0.94382024,0.8876405,0.031372063,0.014515018,0.96629214,0.9101124,0.03897423,0.016700616
2020-12-07,0.94382024,0.8876405,0.031372063,0.014515018,0.96629214,0.9101124,0.03897423,0.016700616
2020-12-08,0.9444444,0.8888889,0.031008655,0.014390977,0.96666664,0.9,0.03871072,0.016287798
2020-12-09,0.94505495,0.8901099,0.032083027,0.014309109,0.96703297,0.9010989,0.039673567,0.016171096
2020-12-10,0.94505495,0.8901099,0.032016754,0.014269271,0.96703297,0.9010989,0.039796732,0.016076313
2020-12-11,0.94505495,0.8901099,0.032016754,0.014269271,0.96703297,0.9010989,0.039796732,0.016076313
2020-12-12,0.94505495,0.8901099,0.032016754,0.014269271,0.96703297,0.9010989,0.039796732,0.016076313
2020-12-13,0.94505495,0.8901099,0.032016754,0.014269271,0.96703297,0.9010989,0.039796732,0.016076313
2020-12-14,0.94505495,0.8901099,0.032016754,0.014269271,0.96703297,0.9010989,0.039796732,0.016076313
2020-12-15,0.94505495,0.8901099,0.032016754,0.014269271,0.96703297,0.9010989,0.039796732,0.016076313
2020-12-16,0.94505495,0.8901099,0.032016754,0.014269271,0.96703297,0.9010989,0.039796732,0.016076313
2020-12-17,0.94505495,0.8901099,0.032097258,0.014098818,0.96703297,0.9010989,0.039921846,0.015872575
2020-12-18,0.94505495,0.8901099,0.032097258,0.014098818,0.96703297,0.9010989,0.039921846,0.015872575
2020-12-19,0.94505495,0.8901099,0.032097258,0.014098818,0.96703297,0.9010989,0.039921846,0.015872575
2020-12-20,0.94505495,0.8901099,0.032097258,0.014098818,0.96703297,0.9010989,0.039921846,0.015872575
2020-12-21,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-22,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-23,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-24,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-25,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-26,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-27,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-28,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-29,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-30,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2020-12-31,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2021-01-01,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2021-01-02,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2021-01-03,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2021-01-04,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2021-01-05,0.94505495,0.8901099,0.03209963,0.014245272,0.96703297,0.9010989,0.040025037,0.015876854
2021-01-06,0.94505495,0.8901099,0.03245859,0.01408658,0.96703297,0.9010989,0.040376313,0.015861444
2021-01-07,0.9444444,0.8888889,0.032672707,0.0140547985,0.96666664,0.9,0.04041578,0.015730644
2021-01-08,0.9444444,0.8888889,0.032815404,0.014212387,0.96666664,0.9,0.04051881,0.01585014
2021-01-09,0.9444444,0.8888889,0.032815404,0.014212387,0.96666664,0.9,0.04051881,0.01585014
2021-01-10,0.9444444,0.8888889,0.032815404,0.014212387,0.96666664,0.9,0.04051881,0.01585014
2021-01-11,0.94505495,0.8901099,0.032551758,0.014241555,0.96703297,0.9010989,0.040194254,0.016005764
2021-01-12,0.94505495,0.8901099,0.03269129,0.01421201,0.96703297,0.9010989,0.04032556,0.01596796
2021-01-13,0.94505495,0.8901099,0.03269129,0.01421201,0.96703297,0.9010989,0.04032556,0.01596796
2021-01-14,0.94505495,0.8901099,0.03269129,0.01421201,0.96703297,0.9010989,0.04032556,0.01596796
2021-01-15,0.94505495,0.8901099,0.03269129,0.01421201,0.96703297,0.9010989,0.04032556,0.01596796
2021-01-16,0.94505495,0.8901099,0.03269129,0.01421201,0.96703297,0.9010989,0.04032556,0.01596796
2021-01-17,0.94505495,0.8901099,0.03269129,0.01421201,0.96703297,0.9010989,0.04032556,0.01596796
2021-01-18,0.94505495,0.8901099,0.03269129,0.01421201,0.96703297,0.9010989,0.04032556,0.01596796
2021-01-19,0.9456522,0.8913044,0.03242752,0.01411188,0.9673913,0.90217394,0.03997881,0.015848743
2021-01-20,0.9456522,0.8913044,0.032307,0.014305262,0.9673913,0.90217394,0.039914742,0.016067268
2021-01-21,0.9456522,0.8913044,0.032307,0.014305262,0.9673913,0.90217394,0.039914742,0.016067268
2021-01-22,0.9456522,0.8913044,0.032307,0.014305262,0.9673913,0.90217394,0.039914742,0.016067268
2021-01-23,0.9456522,0.8913044,0.032307,0.014305262,0.9673913,0.90217394,0.039914742,0.016067268
2021-01-24,0.9456522,0.8913044,0.032307,0.014305262,0.9673913,0.90217394,0.039914742,0.016067268
2021-01-25,0.9456522,0.8913044,0.032021932,0.014312194,0.9673913,0.90217394,0.03991075,0.016101748
2021-01-26,0.9456522,0.90217394,0.031878687,0.0146848075,0.9673913,0.9130435,0.03980969,0.016680958
2021-01-27,0.94505495,0.9010989,0.03121671,0.014415658,0.96703297,0.9120879,0.03897672,0.016433995
2021-01-28,0.9456522,0.90217394,0.03155003,0.014478542,0.9673913,0.9130435,0.03930302,0.01645913
2021-01-29,0.9456522,0.90217394,0.031193458,0.0144741,0.9673913,0.9130435,0.038857054,0.016548527
2021-01-30,0.9456522,0.90217394,0.031193458,0.0144741,0.9673913,0.9130435,0.038857054,0.016548527
2021-01-31,0.9456522,0.90217394,0.031193458,0.0144741,0.9673913,0.9130435,0.038857054,0.016548527
2021-02-01,0.9456522,0.90217394,0.031193458,0.0144741,0.9673913,0.9130435,0.038857054,0.016548527
2021-02-02,0.9456522,0.90217394,0.031085826,0.01444383,0.9782609,0.9130435,0.038864862,0.016565505
2021-02-03,0.9456522,0.8913044,0.031096172,0.014369961,0.9782609,0.9130435,0.038711075,0.016385706
2021-02-04,0.9247312,0.8817204,0.030770024,0.013966384,0.97849464,0.9032258,0.038513955,0.015938766
2021-02-05,0.9247312,0.87096775,0.030594304,0.013425552,0.97849464,0.9032258,0.03851174,0.015521496
2021-02-06,0.9247312,0.87096775,0.030594304,0.013425552,0.97849464,0.9032258,0.03851174,0.015521496
2021-02-07,0.9247312,0.87096775,0.030594304,0.013425552,0.97849464,0.9032258,0.03851174,0.015521496
2021-02-08,0.9247312,0.87096775,0.030783992,0.013214931,0.97849464,0.9032258,0.03862525,0.015547273
2021-02-09,0.9247312,0.87096775,0.030752204,0.013336601,0.97849464,0.8924731,0.03860692,0.0155438725
2021-02-10,0.9247312,0.86021507,0.03023882,0.013204227,0.97849464,0.8924731,0.038012035,0.015617309
2021-02-11,0.9247312,0.86021507,0.030590914,0.012130142,0.97849464,0.8924731,0.03786414,0.0143316295
2021-02-12,0.9247312,0.86021507,0.029647537,0.0112189585,0.97849464,0.8924731,0.037784625,0.014350639
2021-02-13,0.9247312,0.86021507,0.029647537,0.0112189585,0.97849464,0.8924731,0.037784625,0.014350639
2021-02-14,0.9247312,0.86021507,0.029647537,0.0112189585,0.97849464,0.8924731,0.037784625,0.014350639
2021-02-15,0.9247312,0.86021507,0.029647537,0.0112189585,0.97849464,0.8924731,0.037784625,0.014350639
2021-02-16,0.9247312,0.86021507,0.029446317,0.011177058,0.97849464,0.8817204,0.037611835,0.01423851
2021-02-17,0.9247312,0.83870965,0.02950416,0.011053608,0.9892473,0.8817204,0.037575178,0.014123
2021-02-18,0.9247312,0.83870965,0.029602963,0.010901816,0.9892473,0.8817204,0.03764035,0.014026733
2021-02-19,0.9247312,0.83870965,0.029602963,0.010901816,0.9892473,0.8817204,0.03764035,0.014026733
2021-02-20,0.9247312,0.83870965,0.029602963,0.010901816,0.9892473,0.8817204,0.03764035,0.014026733
2021-02-21,0.9247312,0.83870965,0.029602963,0.010901816,0.9892473,0.8817204,0.03764035,0.014026733
2021-02-22,0.9247312,0.83870965,0.029446624,0.010942754,0.9892473,0.8817204,0.03745754,0.014160563
2021-02-23,0.9247312,0.83870965,0.029446624,0.010942754,0.9892473,0.8817204,0.03745754,0.014160563
2021-02-24,0.9354839,0.83870965,0.029269215,0.010865114,0.9892473,0.8817204,0.036952134,0.014160247
2021-02-25,0.9354839,0.83870965,0.028994873,0.01052069,0.9892473,0.87096775,0.036110226,0.013188171
2021-02-26,0.9354839,0.83870965,0.028994873,0.01052069,0.9892473,0.87096775,0.036110226,0.013188171
2021-02-27,0.9354839,0.83870965,0.028994873,0.01052069,0.9892473,0.87096775,0.036110226,0.013188171
2021-02-28,0.9354839,0.83870965,0.028994873,0.01052069,0.9892473,0.87096775,0.036110226,0.013188171
2021-03-01,0.9354839,0.83870965,0.028994873,0.01052069,0.9892473,0.87096775,0.036110226,0.013188171
2021-03-02,0.9247312,0.83870965,0.028725851,0.010709162,0.9892473,0.87096775,0.03577132,0.0135461455
2021-03-03,0.9139785,0.827957,0.028734632,0.010573647,0.9892473,0.86021507,0.035866268,0.013507724
2021-03-04,0.9130435,0.82608694,0.028538914,0.010589684,0.98913044,0.8695652,0.035782438,0.013643344
2021-03-05,0.9120879,0.82417583,0.028062902,0.010622143,0.989011,0.8681319,0.03535252,0.01370936
2021-03-06,0.9120879,0.82417583,0.028062902,0.010622143,0.989011,0.8681319,0.03535252,0.01370936
2021-03-07,0.9120879,0.82417583,0.028062902,0.010622143,0.989011,0.8681319,0.03535252,0.01370936
2021-03-08,0.9120879,0.82417583,0.028062902,0.010622143,0.989011,0.8681319,0.03535252,0.01370936
2021-03-09,0.9111111,0.8333333,0.028210636,0.010697743,0.98888886,0.87777776,0.03548037,0.013951641
2021-03-10,0.9111111,0.8333333,0.02728581,0.01071923,0.98888886,0.8666667,0.03500546,0.013822163
2021-03-11,0.9120879,0.82417583,0.026863247,0.010531684,0.989011,0.85714287,0.03479703,0.013600519
2021-03-12,0.90217394,0.8152174,0.026571255,0.01041721,0.98913044,0.8586956,0.03451332,0.013499946
2021-03-13,0.90217394,0.8152174,0.026571255,0.01041721,0.98913044,0.8586956,0.03451332,0.013499946
2021-03-14,0.90217394,0.8152174,0.026571255,0.01041721,0.98913044,0.8586956,0.03451332,0.013499946
2021-03-15,0.90217394,0.8152174,0.026571255,0.01041721,0.98913044,0.8586956,0.03451332,0.013499946
2021-03-16,0.90217394,0.8152174,0.026571255,0.01041721,0.98913044,0.8586956,0.03451332,0.013499946
