DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-08-15,0.70480704,0.72241026,0.010040322,0.008229544,0.73459715,0.79079217,0.011847174,0.010335051
2020-08-16,0.70480704,0.72241026,0.010040322,0.008229544,0.73459715,0.79079217,0.011847174,0.010335051
2020-08-17,0.70480704,0.7217333,0.010047739,0.008226055,0.73459715,0.7901151,0.0118451435,0.010326837
2020-08-18,0.70480704,0.7217333,0.010090799,0.008245211,0.73459715,0.7901151,0.011900153,0.010335619
2020-08-19,0.70480704,0.7217333,0.010134338,0.0082438085,0.73459715,0.78943807,0.01196175,0.010327959
2020-08-20,0.70413,0.7217333,0.010156541,0.008233118,0.7339201,0.78943807,0.0119841825,0.01029972
2020-08-21,0.7042062,0.7211669,0.010155267,0.008197858,0.7347354,0.7890095,0.011979577,0.01025932
2020-08-22,0.7040054,0.7209776,0.010160927,0.008202189,0.7345553,0.7888663,0.011986475,0.0102613475
2020-08-23,0.7040054,0.7209776,0.010160927,0.008202189,0.7345553,0.7888663,0.011986475,0.0102613475
2020-08-24,0.7040054,0.7209776,0.010160927,0.008202189,0.7345553,0.7888663,0.011986475,0.0102613475
2020-08-25,0.7046843,0.7216565,0.010226309,0.008163722,0.7352342,0.7895451,0.012046875,0.010197827
2020-08-26,0.7047619,0.72176874,0.010272345,0.00813883,0.7360544,0.7884354,0.012084163,0.0101468
2020-08-27,0.7041581,0.7184731,0.010336443,0.008011866,0.73551464,0.7866394,0.012154376,0.010054554
2020-08-28,0.7049966,0.7193703,0.010348299,0.008025069,0.73648185,0.7878166,0.012167598,0.010046046
2020-08-29,0.7055594,0.7192862,0.010372782,0.008026453,0.7371311,0.78792036,0.012194654,0.010049962
2020-08-30,0.7055594,0.7192862,0.010372782,0.008026453,0.7371311,0.78792036,0.012194654,0.010049962
2020-08-31,0.7055594,0.71997255,0.01037106,0.008028836,0.7364448,0.78723407,0.012186911,0.010046051
2020-09-01,0.7065292,0.7195876,0.010377805,0.008021958,0.73745704,0.78831613,0.012192155,0.010053057
2020-09-02,0.7100551,0.71831954,0.010468083,0.007993952,0.73966944,0.7871901,0.012273645,0.010037489
2020-09-03,0.7108183,0.7170596,0.010524319,0.008027688,0.74202496,0.7884882,0.012353555,0.010029838
2020-09-04,0.7140855,0.71899086,0.010600312,0.0080737695,0.74421865,0.7911703,0.012428512,0.01006058
2020-09-05,0.71458626,0.7187938,0.010607745,0.008073438,0.74474055,0.79102385,0.012437227,0.010064639
2020-09-06,0.71458626,0.7187938,0.010607745,0.008073438,0.74474055,0.79102385,0.012437227,0.010064639
2020-09-07,0.71458626,0.7187938,0.010607745,0.008073438,0.74474055,0.79102385,0.012437227,0.010064639
2020-09-08,0.7163969,0.71991557,0.0106251035,0.0080844965,0.7466573,0.791696,0.01246889,0.010083886
2020-09-09,0.7178044,0.7192118,0.010633838,0.008042828,0.74876845,0.7923997,0.0124683445,0.010063646
2020-09-10,0.718201,0.718201,0.0106404,0.008036161,0.74912155,0.791286,0.012494489,0.010048844
2020-09-11,0.7180028,0.7180028,0.010625126,0.008019016,0.7489452,0.79113925,0.012506405,0.010037763
2020-09-12,0.7180028,0.7180028,0.010625126,0.008019016,0.7489452,0.79113925,0.012506405,0.010037763
2020-09-13,0.7180028,0.7180028,0.010625126,0.008019016,0.7489452,0.79113925,0.012506405,0.010037763
2020-09-14,0.7180028,0.7180028,0.010625126,0.008019016,0.7489452,0.79113925,0.012506405,0.010037763
2020-09-15,0.7180028,0.7172996,0.010640628,0.007974217,0.7489452,0.790436,0.012506221,0.010011663
2020-09-16,0.7180028,0.7172996,0.010640628,0.007971902,0.7489452,0.790436,0.012502494,0.010011717
2020-09-17,0.71749824,0.7167955,0.010622868,0.007942782,0.74912155,0.7898805,0.012486926,0.009990198
2020-09-18,0.71749824,0.7167955,0.010622868,0.007942782,0.74912155,0.7898805,0.012486926,0.009990198
2020-09-19,0.71749824,0.7167955,0.010622868,0.007942782,0.74912155,0.7898805,0.012486926,0.009990198
2020-09-20,0.71749824,0.7167955,0.010622868,0.007942782,0.74912155,0.7898805,0.012486926,0.009990198
2020-09-21,0.71749824,0.7167955,0.010622868,0.007942782,0.74912155,0.7898805,0.012486926,0.009990198
2020-09-22,0.7167955,0.7167955,0.0106539335,0.007923819,0.74912155,0.7891778,0.0125287315,0.009981308
2020-09-23,0.71749824,0.7167955,0.010669434,0.007917623,0.74912155,0.7891778,0.012533714,0.009979156
2020-09-24,0.71749824,0.71609277,0.010694298,0.007925532,0.74912155,0.7891778,0.012532541,0.0099898875
2020-09-25,0.7180028,0.71659636,0.010701819,0.007931106,0.7496484,0.78973275,0.012541354,0.009996912
2020-09-26,0.7180028,0.71659636,0.010701819,0.007931106,0.7496484,0.78973275,0.012541354,0.009996912
2020-09-27,0.7180028,0.71659636,0.010701819,0.007931106,0.7496484,0.78973275,0.012541354,0.009996912
2020-09-28,0.7180028,0.71659636,0.010701819,0.007931106,0.7496484,0.78973275,0.012541354,0.009996912
2020-09-29,0.718201,0.71609277,0.010706145,0.00793609,0.7498243,0.7891778,0.012545674,0.009992158
2020-09-30,0.718201,0.71609277,0.010706145,0.00793609,0.7498243,0.7891778,0.012545674,0.009992158
2020-10-01,0.718201,0.71609277,0.010703718,0.007947568,0.7498243,0.7891778,0.012510279,0.009998422
2020-10-02,0.718201,0.71609277,0.010703718,0.007947568,0.7498243,0.7891778,0.012510279,0.009998422
2020-10-03,0.718201,0.71609277,0.010703718,0.007947568,0.7498243,0.7891778,0.012510279,0.009998422
2020-10-04,0.718201,0.71609277,0.010703718,0.007947568,0.7498243,0.7891778,0.012510279,0.009998422
2020-10-05,0.718201,0.71609277,0.010703718,0.007947568,0.7498243,0.7891778,0.012510279,0.009998422
2020-10-06,0.718201,0.71609277,0.010709472,0.007947914,0.7498243,0.7891778,0.012512543,0.009999468
2020-10-07,0.718201,0.71539,0.01072266,0.00794241,0.7498243,0.7891778,0.012537353,0.010001022
2020-10-08,0.718201,0.71539,0.0107153095,0.007921609,0.7498243,0.7891778,0.012536547,0.009988131
2020-10-09,0.718201,0.71539,0.0107153095,0.007921609,0.7498243,0.7891778,0.012536547,0.009988131
2020-10-10,0.718201,0.71539,0.0107153095,0.007921609,0.7498243,0.7891778,0.012536547,0.009988131
2020-10-11,0.718201,0.71539,0.0107153095,0.007921609,0.7498243,0.7891778,0.012536547,0.009988131
2020-10-12,0.718201,0.71539,0.0107153095,0.007921609,0.7498243,0.7891778,0.012536547,0.009988131
2020-10-13,0.7189037,0.71539,0.010732518,0.007908543,0.7505271,0.7898805,0.012555544,0.009960487
2020-10-14,0.7185965,0.7157895,0.01075074,0.007885825,0.7508772,0.79017544,0.012607971,0.009944884
2020-10-15,0.71929824,0.714386,0.010765651,0.007842771,0.7515789,0.7894737,0.012612382,0.00988993
2020-10-16,0.71929824,0.7129825,0.010804507,0.00781851,0.7515789,0.7887719,0.012639369,0.009864851
2020-10-17,0.71929824,0.7129825,0.010804507,0.00781851,0.7515789,0.7887719,0.012639369,0.009864851
2020-10-18,0.71929824,0.7129825,0.010804507,0.00781851,0.7515789,0.7887719,0.012639369,0.009864851
2020-10-19,0.72070175,0.71157897,0.010828105,0.00779613,0.7536842,0.7887719,0.012653081,0.009859719
2020-10-20,0.7203924,0.7077786,0.0108717065,0.0076914276,0.75613177,0.78766644,0.012709602,0.009754447
2020-10-21,0.7224947,0.70567626,0.011004331,0.007584655,0.75613177,0.7855641,0.012823766,0.009630303
2020-10-22,0.72988105,0.69559133,0.011198215,0.007317911,0.7606718,0.77676696,0.013016017,0.009370344
2020-10-23,0.7307692,0.6937063,0.011249494,0.0072715017,0.7601399,0.7762238,0.013058199,0.009333866
2020-10-24,0.7307692,0.6937063,0.011249494,0.0072715017,0.7601399,0.7762238,0.013058199,0.009333866
2020-10-25,0.7307692,0.6937063,0.011249494,0.0072715017,0.7601399,0.7762238,0.013058199,0.009333866
2020-10-26,0.73006994,0.6951049,0.011246109,0.007224379,0.75874126,0.7755245,0.013010531,0.009266149
2020-10-27,0.73044693,0.6836592,0.011356286,0.0070664543,0.7583799,0.76675975,0.01314056,0.009084294
2020-10-28,0.73082286,0.67642957,0.01155147,0.0068517327,0.76290095,0.7573222,0.01339039,0.008863802
2020-10-29,0.7347222,0.6625,0.011703896,0.0063662725,0.77013886,0.75069445,0.013518841,0.008308835
2020-10-30,0.7349063,0.6578765,0.011876121,0.006166984,0.77376825,0.74184597,0.013698831,0.008066775
2020-10-31,0.7349063,0.6578765,0.011876121,0.006166984,0.77376825,0.74184597,0.013698831,0.008066775
2020-11-01,0.7349063,0.6578765,0.011876121,0.006166984,0.77376825,0.74184597,0.013698831,0.008066775
2020-11-02,0.73804575,0.6521137,0.011911716,0.0060611134,0.7747748,0.7387387,0.013739469,0.007890866
2020-11-03,0.7382271,0.650277,0.012078186,0.0059683574,0.7783933,0.732687,0.013903427,0.0077055558
2020-11-04,0.73997235,0.6452282,0.012034735,0.0058866437,0.78077453,0.7295989,0.01387322,0.0076078563
2020-11-05,0.73987645,0.622512,0.012143055,0.005587088,0.78929305,0.71173644,0.013820012,0.0072136424
2020-11-06,0.7374914,0.61891705,0.012260661,0.00556907,0.7888965,0.70459217,0.013891313,0.007131853
2020-11-07,0.73799723,0.6186557,0.012269071,0.005570458,0.7894376,0.7043896,0.013900841,0.0071343123
2020-11-08,0.73799723,0.6186557,0.012269071,0.005570458,0.7894376,0.7043896,0.013900841,0.0071343123
2020-11-09,0.73297,0.6151226,0.012270661,0.005549507,0.78405994,0.7002725,0.013857117,0.007106518
2020-11-10,0.7335146,0.6118287,0.012300675,0.0054577193,0.78518015,0.6961251,0.013864645,0.0069889277
2020-11-11,0.7335593,0.6122034,0.0123346,0.0054505644,0.7844068,0.69559324,0.0139105385,0.006971969
2020-11-12,0.73477674,0.6096076,0.012357481,0.0053836587,0.78416777,0.6941813,0.013887926,0.0068904283
2020-11-13,0.734956,0.6098715,0.012341779,0.0053837886,0.78431374,0.693712,0.013868997,0.0068808203
2020-11-14,0.734956,0.6098715,0.012341779,0.0053837886,0.78431374,0.693712,0.013868997,0.0068808203
2020-11-15,0.734956,0.6098715,0.012341779,0.0053837886,0.78431374,0.693712,0.013868997,0.0068808203
2020-11-16,0.734956,0.6098715,0.012323795,0.0053912834,0.7836376,0.693712,0.013849077,0.00687795
2020-11-17,0.734956,0.6098715,0.012316492,0.00536825,0.7836376,0.693712,0.013835668,0.0068546096
2020-11-18,0.73477674,0.6082544,0.012319464,0.0053462875,0.7834912,0.69215155,0.013823986,0.006835041
2020-11-19,0.7368065,0.608931,0.01234542,0.005327769,0.7834912,0.69215155,0.013840554,0.0068231663
2020-11-20,0.73730534,0.6079892,0.012335003,0.00531359,0.7840217,0.6919431,0.013852633,0.0067998515
2020-11-21,0.73730534,0.6079892,0.012335003,0.00531359,0.7840217,0.6919431,0.013852633,0.0067998515
2020-11-22,0.73730534,0.6079892,0.012335003,0.00531359,0.7840217,0.6919431,0.013852633,0.0067998515
2020-11-23,0.73730534,0.6066351,0.012339037,0.005290798,0.7846987,0.690589,0.013852781,0.0067965635
2020-11-24,0.73730534,0.605281,0.012309126,0.0052682194,0.7840217,0.68991196,0.013822325,0.006754424
2020-11-25,0.73712736,0.604336,0.012314374,0.0052665174,0.78387535,0.6897019,0.013833535,0.0067506265
2020-11-26,0.7366985,0.60231924,0.012340816,0.005236984,0.7837654,0.6882674,0.013858531,0.006715499
2020-11-27,0.7400275,0.60178816,0.012321412,0.0052214926,0.7874828,0.6877579,0.013829333,0.00670696
2020-11-28,0.74104685,0.6026171,0.012338383,0.0052286847,0.7885675,0.68801653,0.013848381,0.0067090243
2020-11-29,0.74104685,0.6026171,0.012338383,0.0052286847,0.7885675,0.68801653,0.013848381,0.0067090243
2020-11-30,0.74104685,0.6026171,0.01233936,0.0052286847,0.7885675,0.6873278,0.013846987,0.0067053996
2020-12-01,0.74189097,0.60179436,0.012357695,0.005223544,0.78812975,0.68806076,0.0138410125,0.0067196586
2020-12-02,0.74375,0.6006944,0.012454622,0.005210011,0.7916667,0.68680555,0.013944253,0.006720051
2020-12-03,0.7445918,0.60013956,0.012441969,0.0051606186,0.79204464,0.68597347,0.013883282,0.006651325
2020-12-04,0.7494707,0.601976,0.0125338435,0.0051650796,0.79463655,0.6880734,0.01397961,0.0066482355
2020-12-05,0.75053155,0.6017009,0.012568546,0.005152225,0.79518074,0.6881644,0.014012729,0.0066392925
2020-12-06,0.75053155,0.6017009,0.012568546,0.005152225,0.79518074,0.6881644,0.014012729,0.0066392925
2020-12-07,0.7492918,0.6012748,0.012540415,0.0051556276,0.796034,0.687677,0.014001513,0.0066498783
2020-12-08,0.7503546,0.60141844,0.012588431,0.0051543247,0.79787236,0.68865246,0.014037155,0.0066419025
2020-12-09,0.7510638,0.6021277,0.012676216,0.0051601017,0.79787236,0.6879433,0.01412772,0.0066445996
2020-12-10,0.75124025,0.60311836,0.012670008,0.0051123686,0.7987243,0.6874557,0.014119815,0.0066074436
2020-12-11,0.75124025,0.60311836,0.012670008,0.0051123686,0.7987243,0.6874557,0.014119815,0.0066074436
2020-12-12,0.75159687,0.602555,0.012685108,0.0051124645,0.7984386,0.6870121,0.014133717,0.0065998626
2020-12-13,0.75159687,0.602555,0.012685108,0.0051124645,0.7984386,0.6870121,0.014133717,0.0065998626
2020-12-14,0.75159687,0.602555,0.012685108,0.0051124645,0.7984386,0.6870121,0.014133717,0.0065998626
2020-12-15,0.75159687,0.602555,0.012685108,0.0051124645,0.7984386,0.6870121,0.014133717,0.0065998626
2020-12-16,0.7521307,0.60227275,0.012687542,0.005114057,0.79829544,0.68678975,0.014128115,0.0066053537
2020-12-17,0.75124377,0.6012793,0.012747002,0.0051079034,0.7981521,0.6851457,0.014178578,0.0065870862
2020-12-18,0.75124377,0.6012793,0.01272316,0.005107335,0.7981521,0.6851457,0.014137994,0.006573657
2020-12-19,0.75124377,0.6012793,0.01272316,0.005107335,0.7981521,0.6851457,0.014137994,0.006573657
2020-12-20,0.75124377,0.6012793,0.01272316,0.005107335,0.7981521,0.6851457,0.014137994,0.006573657
2020-12-21,0.75142044,0.60085225,0.012725983,0.0050962796,0.79829544,0.6853693,0.014149009,0.0065677087
2020-12-22,0.75284094,0.60085225,0.01274081,0.005105565,0.79829544,0.6853693,0.014148774,0.006579396
2020-12-23,0.7526652,0.6005686,0.012737717,0.005102925,0.7981521,0.6851457,0.014137683,0.0065709595
2020-12-24,0.7532006,0.6002845,0.0127467755,0.005103881,0.79871976,0.685633,0.014147739,0.006575633
2020-12-25,0.7532006,0.6002845,0.0127467755,0.005103881,0.79871976,0.685633,0.014147739,0.006575633
2020-12-26,0.75302494,0.6,0.012730429,0.005103662,0.79857653,0.68540925,0.014127767,0.0065679885
2020-12-27,0.75302494,0.6,0.012730429,0.005103662,0.79857653,0.68540925,0.014127767,0.0065679885
2020-12-28,0.75302494,0.6,0.012730429,0.005103662,0.79857653,0.68540925,0.014127767,0.0065679885
2020-12-29,0.75302494,0.6,0.012730429,0.005103662,0.79857653,0.68540925,0.014127767,0.0065679885
2020-12-30,0.752849,0.6004273,0.012735126,0.005107297,0.79843307,0.6851852,0.014132351,0.006569014
2020-12-31,0.752849,0.6004273,0.012735126,0.005107297,0.79843307,0.6851852,0.014132351,0.006569014
2021-01-01,0.75267285,0.6008553,0.012738573,0.005110937,0.79828936,0.6849608,0.014136676,0.006572259
2021-01-02,0.75267285,0.6008553,0.012738573,0.005110937,0.79828936,0.6849608,0.014136676,0.006572259
2021-01-03,0.75267285,0.6008553,0.012738573,0.005110937,0.79828936,0.6849608,0.014136676,0.006572259
2021-01-04,0.75267285,0.6008553,0.012738573,0.005110937,0.79828936,0.6849608,0.014136676,0.006572259
2021-01-05,0.75267285,0.6008553,0.012738573,0.005110937,0.79828936,0.6849608,0.014136676,0.006572259
2021-01-06,0.7510699,0.6012839,0.01273158,0.0050905566,0.79743224,0.68402284,0.014152087,0.0065566367
2021-01-07,0.75142854,0.60071427,0.012717067,0.005066391,0.79714286,0.6842857,0.014164155,0.006515051
2021-01-08,0.7512509,0.6004289,0.012722671,0.005073817,0.79699785,0.68406004,0.014162098,0.006523633
2021-01-09,0.7512509,0.6004289,0.012722671,0.005073817,0.79699785,0.68406004,0.014162098,0.006523633
2021-01-10,0.7512509,0.6004289,0.012722671,0.005073817,0.79699785,0.68406004,0.014162098,0.006523633
2021-01-11,0.7512509,0.5997141,0.012725137,0.005071369,0.79699785,0.6826305,0.014170068,0.0065192636
2021-01-12,0.75142854,0.6,0.012735102,0.005073535,0.79714286,0.68357146,0.014186917,0.006518133
2021-01-13,0.75142854,0.5992857,0.012738393,0.005070228,0.79714286,0.68285716,0.014186901,0.0065172557
2021-01-14,0.75142854,0.5992857,0.012741673,0.005075499,0.79714286,0.68285716,0.014203388,0.00653763
2021-01-15,0.7507143,0.6,0.012735269,0.005074694,0.79642856,0.68285716,0.014188287,0.006515729
2021-01-16,0.7507143,0.6,0.012735269,0.005074694,0.79642856,0.68285716,0.014188287,0.006515729
2021-01-17,0.7507143,0.6,0.012735269,0.005074694,0.79642856,0.68285716,0.014188287,0.006515729
2021-01-18,0.7507143,0.6,0.012735269,0.005074694,0.79642856,0.68285716,0.014188287,0.006515729
2021-01-19,0.7492857,0.6,0.012727426,0.0050728763,0.79785717,0.6842857,0.014177685,0.0065239877
2021-01-20,0.75214285,0.5985714,0.01273116,0.0050799656,0.79785717,0.68285716,0.014172541,0.006515838
2021-01-21,0.7544611,0.59885794,0.012713808,0.0050520916,0.7987152,0.6809422,0.014130188,0.006463725
2021-01-22,0.75357145,0.5978571,0.012700236,0.005042735,0.79642856,0.68,0.0141112,0.006429495
2021-01-23,0.75357145,0.5978571,0.012700236,0.005042735,0.79642856,0.68,0.0141112,0.006429495
2021-01-24,0.75357145,0.5978571,0.012700236,0.005042735,0.79642856,0.68,0.0141112,0.006429495
2021-01-25,0.7530335,0.5981442,0.01267011,0.0050321296,0.79514635,0.67951465,0.014101719,0.0064213495
2021-01-26,0.75606275,0.596291,0.012748319,0.005005996,0.7960057,0.67902994,0.014153304,0.0063986597
2021-01-27,0.7564286,0.595,0.012700777,0.0049872184,0.7942857,0.6735714,0.014013261,0.0063033104
2021-01-28,0.752849,0.5925926,0.012733191,0.0049468107,0.79843307,0.67236465,0.014161662,0.006222751
2021-01-29,0.75177807,0.59388334,0.012663184,0.0049215197,0.79800856,0.67354196,0.014105509,0.0062043956
2021-01-30,0.75177807,0.59388334,0.012663184,0.0049215197,0.79800856,0.67354196,0.014105509,0.0062043956
2021-01-31,0.75177807,0.59388334,0.012663184,0.0049215197,0.79800856,0.67354196,0.014105509,0.0062043956
2021-02-01,0.7532006,0.59317213,0.012663075,0.004908637,0.79871976,0.6721195,0.014104253,0.006195654
2021-02-02,0.75284094,0.58309656,0.012732433,0.004847933,0.79758525,0.66477275,0.014136069,0.0061283642
2021-02-03,0.75460994,0.57872343,0.012693421,0.0048291157,0.79858154,0.66312057,0.014097276,0.0060834945
2021-02-04,0.7560113,0.57425743,0.012757974,0.00474545,0.79844415,0.6513437,0.014168545,0.005933427
2021-02-05,0.75725406,0.5732484,0.0127610555,0.0046930206,0.80184007,0.65109694,0.014159434,0.0059157754
2021-02-06,0.75725406,0.5732484,0.0127610555,0.0046930206,0.80184007,0.65109694,0.014159434,0.0059157754
2021-02-07,0.75725406,0.5732484,0.0127610555,0.0046930206,0.80184007,0.65109694,0.014159434,0.0059157754
2021-02-08,0.75813293,0.5707213,0.012765566,0.004664908,0.8033946,0.64851487,0.014135517,0.005900589
2021-02-09,0.7591808,0.56850284,0.012691925,0.004633345,0.8029661,0.64689267,0.014031153,0.005875055
2021-02-10,0.76022565,0.56981665,0.012634684,0.004588106,0.80042315,0.6445698,0.013922715,0.005811669
2021-02-11,0.757917,0.56157637,0.012528671,0.004406172,0.7987333,0.643209,0.013803403,0.0056562275
2021-02-12,0.7559775,0.5611814,0.012438402,0.004306247,0.7995781,0.6420534,0.0137415705,0.005614623
2021-02-13,0.7559775,0.5611814,0.012438402,0.004306247,0.7995781,0.6420534,0.0137415705,0.005614623
2021-02-14,0.7559775,0.5611814,0.012438402,0.004306247,0.7995781,0.6420534,0.0137415705,0.005614623
2021-02-15,0.7559775,0.5611814,0.012438402,0.004306247,0.7995781,0.6420534,0.0137415705,0.005614623
2021-02-16,0.7586207,0.5566502,0.012437679,0.0042597186,0.799437,0.6382829,0.013719667,0.005565913
2021-02-17,0.7582572,0.55375963,0.012407247,0.0042306036,0.79690796,0.63457483,0.013717738,0.00549398
2021-02-18,0.7508772,0.55368423,0.012289661,0.0041860603,0.79157895,0.63578945,0.013624743,0.0053903176
2021-02-19,0.7494707,0.554693,0.01222035,0.0041650212,0.78899086,0.63514465,0.013560971,0.0053991284
2021-02-20,0.7491166,0.5547703,0.012190444,0.004139853,0.7886926,0.63462895,0.013519495,0.005358134
2021-02-21,0.7491166,0.5547703,0.012190444,0.004139853,0.7886926,0.63462895,0.013519495,0.005358134
2021-02-22,0.74823695,0.55077577,0.01215912,0.004112566,0.7891396,0.63399154,0.0135024525,0.005366486
2021-02-23,0.7489452,0.5485232,0.012191161,0.0040620314,0.78973275,0.63220817,0.013524213,0.005315254
2021-02-24,0.7491191,0.54545456,0.012145213,0.003962001,0.7914024,0.62931645,0.013544361,0.0052265152
2021-02-25,0.7494766,0.5345429,0.012107844,0.003886756,0.790649,0.623866,0.013513133,0.0051537617
2021-02-26,0.74929774,0.5330056,0.012055027,0.0038556166,0.79143256,0.6235955,0.013478114,0.0051231724
2021-02-27,0.7489422,0.5317348,0.012065282,0.003850276,0.79196054,0.622708,0.013497079,0.005115578
2021-02-28,0.7489422,0.5317348,0.012065282,0.003850276,0.79196054,0.622708,0.013497079,0.005115578
2021-03-01,0.7480702,0.5291228,0.012049032,0.0038270734,0.79087716,0.62245613,0.013431205,0.0050876075
2021-03-02,0.7468532,0.5272727,0.012013954,0.0038055999,0.7902098,0.620979,0.013389216,0.005021895
2021-03-03,0.74702173,0.52768046,0.011973604,0.0038003132,0.78976876,0.6229853,0.013328733,0.0050255144
2021-03-04,0.74666667,0.5263158,0.011973354,0.0037710825,0.79017544,0.6217544,0.013308373,0.004996914
2021-03-05,0.7480427,0.52882564,0.011983401,0.0037748604,0.7914591,0.62348753,0.013337576,0.005003358
2021-03-06,0.74875087,0.5289079,0.012001129,0.003771088,0.793005,0.6238401,0.013364109,0.005002881
2021-03-07,0.74875087,0.5289079,0.012001129,0.003771088,0.793005,0.6238401,0.013364109,0.005002881
2021-03-08,0.74875087,0.5289079,0.012000626,0.0037771636,0.793005,0.6238401,0.013357355,0.0049914154
2021-03-09,0.75357145,0.53,0.0120486375,0.0037763596,0.79714286,0.6242857,0.01339237,0.00499704
2021-03-10,0.7550143,0.53151864,0.012031229,0.0037904882,0.7965616,0.6239255,0.013383003,0.004998886
2021-03-11,0.7560801,0.53004295,0.01198239,0.0037821052,0.7947067,0.6251788,0.013305293,0.0049911723
2021-03-12,0.756447,0.530086,0.011983933,0.0037801007,0.79512894,0.62535816,0.013307415,0.004985633
2021-03-13,0.756447,0.530086,0.011983933,0.0037801007,0.79512894,0.62535816,0.013307415,0.004985633
2021-03-14,0.756447,0.530086,0.011983933,0.0037801007,0.79512894,0.62535816,0.013307415,0.004985633
2021-03-15,0.75662136,0.5289907,0.0119787315,0.0037718457,0.7945598,0.62491053,0.013297572,0.00496978
2021-03-16,0.7567954,0.53004295,0.011981308,0.0037712425,0.79327613,0.6251788,0.013291951,0.004971402
2021-03-17,0.75768405,0.5282345,0.011941108,0.003755272,0.7934239,0.62687635,0.013246695,0.004964765
2021-03-18,0.75803,0.5289079,0.01193691,0.0037369719,0.7944325,0.627409,0.013281069,0.0049744803
2021-03-19,0.75803,0.5289079,0.01193691,0.0037369719,0.7944325,0.627409,0.013281069,0.0049744803
2021-03-20,0.75803,0.5289079,0.01193691,0.0037369719,0.7944325,0.627409,0.013281069,0.0049744803
2021-03-21,0.75803,0.5289079,0.01193691,0.0037369719,0.7944325,0.627409,0.013281069,0.0049744803
2021-03-22,0.75803,0.5289079,0.011937944,0.0037369719,0.7944325,0.627409,0.0132938875,0.0049744803
2021-03-23,0.75820255,0.52924395,0.0119507825,0.0037429917,0.79457915,0.62696147,0.01332388,0.0049719596
2021-03-24,0.75783473,0.52849,0.0119554,0.0037109726,0.79415953,0.62535614,0.013339146,0.0049369256
2021-03-25,0.7583511,0.52878463,0.011938168,0.0037067258,0.79317695,0.62544423,0.0133281285,0.004922834
2021-03-26,0.7583511,0.52878463,0.011938168,0.0037067258,0.79317695,0.62544423,0.0133281285,0.004922834
2021-03-27,0.7583511,0.52878463,0.011938168,0.0037067258,0.79317695,0.62544423,0.0133281285,0.004922834
2021-03-28,0.7583511,0.52878463,0.011938168,0.0037067258,0.79317695,0.62544423,0.0133281285,0.004922834
2021-03-29,0.7578125,0.52840906,0.011929689,0.0037040932,0.7926136,0.625,0.0133186625,0.004919338
2021-03-30,0.7574468,0.5283688,0.01194431,0.003701548,0.7921986,0.6255319,0.013320056,0.0049035633
2021-03-31,0.75690997,0.52799433,0.011932681,0.0036779647,0.7916371,0.6272147,0.0132925715,0.0048806304
2021-04-01,0.75690997,0.52799433,0.011933402,0.003679235,0.7916371,0.6272147,0.013303727,0.0048777754
2021-04-02,0.75690997,0.52799433,0.011933402,0.003679235,0.7916371,0.6272147,0.013303727,0.0048777754
2021-04-03,0.75690997,0.52799433,0.011933402,0.003679235,0.7916371,0.6272147,0.013303727,0.0048777754
2021-04-04,0.75690997,0.52799433,0.011933402,0.003679235,0.7916371,0.6272147,0.013303727,0.0048777754
2021-04-05,0.75690997,0.52799433,0.011932467,0.003679235,0.7916371,0.62650603,0.013298984,0.0048766397
2021-04-06,0.7567376,0.5276596,0.011923158,0.0036775675,0.79148936,0.62624115,0.01329664,0.0048802793
2021-04-07,0.75690997,0.52728564,0.011929342,0.0036465633,0.7923459,0.62579733,0.013284228,0.004839469
2021-04-08,0.75708216,0.5283286,0.0119322715,0.003648019,0.7924929,0.62606233,0.013316725,0.0048496905
2021-04-09,0.75708216,0.5283286,0.011927314,0.003636772,0.7924929,0.62606233,0.013311526,0.0048429547
2021-04-10,0.75708216,0.5283286,0.011927314,0.003636772,0.7924929,0.62606233,0.013311526,0.0048429547
2021-04-11,0.75708216,0.5283286,0.011927314,0.003636772,0.7924929,0.62606233,0.013311526,0.0048429547
2021-04-12,0.75708216,0.5283286,0.011927314,0.003636772,0.7924929,0.62606233,0.013311526,0.0048429547
2021-04-13,0.75708216,0.5283286,0.011925834,0.0036394142,0.7924929,0.62606233,0.0133169545,0.0048448304
2021-04-14,0.75708216,0.5290368,0.011955393,0.003640938,0.7924929,0.62606233,0.013362347,0.004846603
2021-04-15,0.75708216,0.52691215,0.011963389,0.003627259,0.7924929,0.6253541,0.013363508,0.00482243
2021-04-16,0.7584986,0.5276204,0.01200935,0.0036199256,0.7939094,0.62677056,0.013434117,0.0048237215
2021-04-17,0.7584986,0.5276204,0.01200935,0.0036199256,0.7939094,0.62677056,0.013434117,0.0048237215
2021-04-18,0.7584986,0.5276204,0.01200935,0.0036199256,0.7939094,0.62677056,0.013434117,0.0048237215
